id,target
4941,6754414.0
51775,855208.25
115253,2347538.2
299321,1149581.9
173570,559001.9
30862,1680225.0
244471,2131896.0
127794,553688.9
71558,2642879.8
218011,1093052.5
148208,2377449.8
155735,523887.84
100698,3618965.5
241403,1543856.1
195272,3101719.0
238663,1860332.0
262957,5993168.0
207082,1147973.9
298896,446308.5
220946,656745.7
74581,1283184.2
253578,6172049.0
47620,2488533.2
92772,2314072.8
116904,2531986.0
208352,5633616.5
76044,1478588.2
202667,760255.7
62134,5118873.0
277353,4741171.0
64194,3925487.5
295822,4252289.5
27391,2782475.2
203500,1528924.8
264505,1138088.0
297455,1444667.4
137985,1640693.8
47622,4129047.2
21911,1256476.9
94181,3046378.0
68117,1698259.6
39648,687132.75
73722,3434915.0
133456,994434.06
30763,7422192.5
58096,590727.9
126979,2029401.0
149636,2125483.2
27810,2410938.8
272001,6134056.0
114617,4870352.0
190693,5713378.0
219814,1894331.5
67164,3443456.8
83961,5815327.5
254122,2665190.5
141378,5222761.0
151754,945174.6
125013,809725.0
273552,1149447.2
201853,1350336.0
99511,2840642.0
25140,6918656.0
7603,981096.5
84095,3671423.0
84071,3608449.8
151177,1990854.9
294081,1061331.9
88694,1784798.6
99932,1141739.0
14442,869833.1
162220,1829204.8
163631,6101286.5
49023,1200368.2
80644,6467533.0
274016,1585839.0
64876,1364952.8
156696,7375679.0
295991,2147959.8
192037,3303790.8
118765,1361667.0
94748,3109528.8
251764,4360677.5
60381,552416.8
283938,565297.4
195995,468567.1
112778,2748285.0
76727,1927877.6
21435,1714274.9
17468,4037188.0
225673,4125455.8
79759,2916779.0
257599,1236946.2
270720,3683976.5
153801,4304538.0
92266,3627164.0
207329,4551820.5
243955,4091217.2
288928,5033199.0
186600,3420143.2
48005,866988.6
212520,1848389.6
294075,1196433.1
131575,2037403.4
202057,6301968.0
239160,1486267.9
92611,1385450.6
268351,2372196.0
259109,1702386.4
265328,1233872.8
229144,1153878.6
261302,2291288.5
84117,2625016.2
31189,4499940.5
107254,2954723.2
192798,1526793.6
28083,2181761.5
118789,3382823.0
2152,6149825.0
287026,1020685.2
249169,2631322.8
137539,3789874.2
46291,462051.06
30233,3838434.5
175145,1636878.4
50676,923956.7
71570,2376298.5
219843,2099413.8
36279,3259087.2
66052,631571.25
252609,2754716.0
24783,6365072.5
299327,4594798.0
95349,6448335.5
46332,704656.6
91240,2587548.2
5445,1319128.8
272876,1386050.0
43811,1952248.1
217082,6268653.5
100370,5405425.5
258874,760242.5
121949,1044200.7
212950,545739.5
200057,3555066.2
229177,2285284.8
287838,455029.4
213118,2112998.5
176475,1042266.94
118176,9192682.0
209024,1642210.9
221906,2319656.8
42493,2091386.0
223728,1324271.2
141993,3141075.0
55675,2486041.0
224087,3053162.5
83655,2992860.0
61917,2724504.5
153665,1732742.2
155758,9099396.0
190393,7265056.0
231050,785876.0
201122,3106762.5
59267,662811.2
262487,7958866.0
188582,3141016.8
131814,1352653.8
73949,5598928.5
154308,9148342.0
167194,580368.44
277393,2543002.8
196835,1406512.0
91690,2712861.5
162086,2154066.8
231058,3016327.8
54120,6509957.5
247858,3915830.0
98092,1015030.94
271915,2969842.0
44677,1898208.1
56078,1117603.6
129375,6028186.5
133361,5743304.0
85866,1732377.9
191559,567330.4
218728,2741278.0
208771,4212393.0
109195,1433278.1
39549,2766669.2
169828,3201736.8
57416,2893677.2
33193,5397529.0
173865,4459580.0
50919,3833600.5
108504,2303760.8
72963,1852643.8
270712,1505214.2
63504,1592596.8
26896,1894548.8
261152,1251003.1
8838,679498.1
16064,8234873.5
107661,3063849.5
130161,2388048.2
179573,3172067.0
116121,611036.5
32234,407342.25
191736,934389.8
57456,6188909.0
160502,1624589.5
215795,1627535.4
126714,3456821.0
173047,496527.5
97726,2263260.2
193811,1377308.6
17156,1155953.2
71055,988330.75
193990,1183380.6
52059,2152498.2
274757,3260791.8
1558,6613927.5
253081,492461.72
181909,2191785.8
145269,2053444.6
186660,5158218.0
6479,552129.6
249414,564249.56
43182,759747.8
248529,4083542.5
125724,2550340.2
214268,1672228.9
270767,1675194.0
141103,2825328.8
292203,5769558.5
62008,2214867.8
89122,870557.06
47736,6444883.0
222505,4834657.0
29628,726137.6
202216,2701644.2
194828,647330.0
18649,1404713.2
199020,3257634.0
111554,408373.56
244687,5044838.5
230919,3986978.0
42397,6023485.0
221946,2281412.0
168390,860810.9
175576,1123400.5
