id,target
4941,6802070.0
51775,971438.06
115253,2303231.0
299321,1204268.2
173570,598082.06
30862,1667735.2
244471,2236893.5
127794,581092.4
71558,2611603.2
218011,1235948.8
148208,2394286.0
155735,602162.3
100698,3832870.2
241403,1529916.5
195272,2967504.5
238663,1818007.0
262957,5622151.0
207082,1208277.9
298896,372985.66
220946,672036.8
74581,1241685.1
253578,6313747.0
47620,2579967.8
92772,2392313.0
116904,2397850.8
208352,5612907.0
76044,1283041.9
202667,779885.56
62134,4973503.5
277353,4331651.5
64194,4127917.2
295822,4079465.2
27391,2503731.8
203500,1580925.1
264505,1114789.2
297455,1460500.5
137985,1644011.2
47622,3954441.8
21911,1014245.4
94181,3081310.8
68117,1698456.6
39648,692888.5
73722,3379386.2
133456,978476.06
30763,7027175.0
58096,524792.8
126979,1945305.1
149636,1944468.4
27810,2439041.2
272001,5935616.5
114617,5139294.5
190693,5601647.0
219814,1915626.1
67164,3432740.0
83961,4973475.5
254122,2438753.5
141378,4859899.5
151754,997613.2
125013,702694.0
273552,1112941.4
201853,1249280.4
99511,2579671.5
25140,7034471.5
7603,987151.5
84095,3149609.0
84071,3629159.5
151177,2338143.0
294081,1074300.0
88694,1836888.0
99932,1207291.5
14442,878314.2
162220,1905374.4
163631,4781479.0
49023,1172755.9
80644,5948350.5
274016,1589934.8
64876,1316065.5
156696,7296854.5
295991,2182883.0
192037,3496101.2
118765,1404046.6
94748,3263001.8
251764,4626725.0
60381,618874.8
283938,550400.44
195995,466710.53
112778,2763285.0
76727,1743963.2
21435,1777692.9
17468,3739375.0
225673,4198103.0
79759,3002673.5
257599,1298620.8
270720,4300005.5
153801,4363080.5
92266,3569730.8
207329,4759392.5
243955,3501604.2
288928,5439878.5
186600,3638837.5
48005,895900.0
212520,1831146.4
294075,1054933.8
131575,1932684.2
202057,6123772.5
239160,1237034.0
92611,1315902.0
268351,2431945.8
259109,1737467.4
265328,1210959.2
229144,1417580.9
261302,2198881.0
84117,2444385.5
31189,4572086.0
107254,2684142.5
192798,1835315.6
28083,2171233.2
118789,3447305.2
2152,5583340.0
287026,1962730.0
249169,2290832.5
137539,3850168.5
46291,471400.84
30233,3910391.5
175145,1634060.0
50676,929168.9
71570,3295591.0
219843,2430073.5
36279,3108742.5
66052,630968.0
252609,2770008.5
24783,6488590.5
299327,4519954.5
95349,6250443.5
46332,695040.6
91240,3298648.5
5445,1330646.8
272876,1289134.6
43811,2167707.2
217082,6306477.5
100370,5149308.0
258874,741602.25
121949,1047981.25
212950,404388.38
200057,3548264.0
229177,2052728.6
287838,516905.28
213118,2230744.8
176475,1048270.44
118176,9773110.0
209024,1571547.4
221906,2380682.0
42493,2139091.5
223728,1284685.9
141993,3276426.0
55675,2507927.5
224087,3538514.8
83655,2584023.2
61917,2367454.0
153665,1729166.8
155758,9009270.0
190393,7349409.0
231050,843115.0
201122,3233766.0
59267,654828.7
262487,7041832.5
188582,3017429.0
131814,956414.94
73949,5792538.5
