id,target
4941,6560012.0
51775,1190718.9
115253,2799376.5
299321,1526337.9
173570,674654.9
30862,1580528.4
244471,2087123.6
127794,466213.88
71558,2534096.2
218011,1061992.2
148208,3290284.5
155735,565422.94
100698,3501993.8
241403,1511638.8
195272,3939634.2
238663,1750399.0
262957,6140787.5
207082,2019460.6
298896,403165.88
220946,575155.7
74581,1514309.5
253578,5725471.5
47620,2575206.5
92772,2483070.8
116904,1794703.2
208352,5718619.0
76044,1274625.0
202667,810747.9
62134,4209025.5
277353,5408768.0
64194,3818789.5
295822,3839673.2
27391,2200458.5
203500,1167361.6
264505,1215852.8
297455,1603891.2
137985,1825466.5
47622,4476541.0
21911,1416689.5
94181,4071224.2
68117,1843928.0
39648,634736.7
73722,2978001.5
133456,1257634.6
30763,8394828.0
58096,499776.44
126979,1426087.4
149636,2131721.8
27810,2127409.2
272001,4084468.0
114617,4638816.5
190693,5628100.0
219814,2036114.9
67164,3156003.2
83961,5447711.5
254122,2012336.4
141378,6487819.0
151754,1162081.2
125013,1054362.1
273552,1159741.6
201853,1296668.5
99511,2912010.0
25140,5171473.0
7603,965527.3
84095,3253154.0
84071,3303352.2
151177,2956712.5
294081,1272529.8
88694,2192822.0
99932,1114713.1
14442,718918.5
162220,2261462.8
163631,3607979.8
49023,1049977.9
80644,5122733.5
274016,1691578.2
64876,1385587.8
156696,8181789.0
295991,1968911.9
192037,3751359.8
118765,1421126.4
94748,2805417.2
251764,4173601.8
60381,559280.4
283938,801923.0
195995,622977.25
112778,2110783.2
76727,2989765.5
21435,1701545.0
17468,3161036.5
225673,4251644.0
79759,3062645.2
257599,1118811.9
270720,4032575.8
153801,4117052.8
92266,2962686.2
207329,3537163.5
243955,4456619.5
288928,4010574.8
186600,3217688.5
48005,814995.2
212520,1796386.9
294075,716718.4
131575,2930671.8
202057,6903231.0
239160,1030136.25
92611,1348223.6
268351,2361480.8
259109,1710423.4
265328,1063630.1
229144,1163030.0
261302,2343815.8
84117,2502083.5
31189,4065194.2
107254,2196037.0
192798,1350640.0
28083,1646946.6
118789,3958843.8
2152,5920745.0
287026,1197627.9
249169,2306915.8
137539,3729892.8
46291,441686.9
30233,4558466.5
175145,1411895.0
50676,722949.5
71570,2987166.0
219843,2226667.2
36279,2530832.5
66052,513533.1
252609,2390573.0
24783,7110734.5
299327,4704410.0
95349,5736805.5
46332,792046.2
91240,3504249.2
5445,1448798.4
272876,1343739.6
43811,2323943.0
217082,4373223.0
100370,5032963.5
258874,613768.9
121949,1124289.9
212950,575921.75
200057,3692866.0
229177,2095499.0
287838,474817.44
213118,2173685.8
176475,858214.7
118176,7680412.0
209024,1570120.0
221906,2366408.8
42493,3140776.8
223728,1482750.6
141993,4478614.0
55675,2046869.0
224087,3876388.2
83655,2846140.8
61917,2206671.2
153665,2331118.0
155758,8398126.0
