id,target
4941,5613015.5
51775,831222.75
115253,2388386.8
299321,1206244.9
173570,604944.7
30862,1582485.2
244471,2242437.2
127794,557082.25
71558,2530455.0
218011,965009.6
148208,2769161.2
155735,500318.5
100698,3347116.5
241403,1867986.2
195272,3838893.2
238663,2296789.8
262957,5860668.5
207082,2039745.0
298896,144389.44
220946,449546.5
74581,1609649.2
253578,5399523.5
47620,2418137.5
92772,2891071.5
116904,2442083.8
208352,5295035.0
76044,1391416.4
202667,749075.2
62134,4424127.0
277353,5034247.0
64194,4762439.0
295822,3888679.0
27391,2819609.0
203500,1266353.4
264505,1022227.25
297455,1952516.2
137985,2135301.0
47622,4606716.0
21911,1379382.0
94181,4474915.5
68117,2114220.5
39648,777977.75
73722,3456779.5
133456,1274866.2
30763,7120380.5
58096,565143.06
126979,1273469.8
149636,2588420.2
27810,1890707.2
272001,4089772.2
114617,4662237.5
190693,4980321.5
219814,2061274.6
67164,3717024.5
83961,4179684.5
254122,1622268.9
141378,5209893.5
151754,1444074.6
125013,1287649.4
273552,1521367.6
201853,2213275.5
99511,3601242.2
25140,4781342.5
7603,762982.6
84095,3408730.2
84071,3805541.2
151177,3376585.5
294081,859215.3
88694,2206281.2
99932,1209105.6
14442,655929.44
162220,2570817.5
163631,3974438.8
49023,1276677.1
80644,3943498.8
274016,1702877.1
64876,1466291.6
156696,6175153.0
295991,2075866.9
192037,3413268.5
118765,1302035.6
94748,2992469.8
251764,4385652.0
60381,717586.94
283938,869638.2
195995,564976.25
112778,2509320.5
76727,3349737.5
21435,1479973.8
17468,3027499.0
225673,4554559.0
79759,2938261.2
257599,928118.8
270720,4305104.5
153801,4543341.5
92266,2857968.2
207329,3770018.5
243955,5009186.5
288928,4508851.0
186600,2695406.2
48005,894065.3
212520,2129684.5
294075,1159637.0
131575,2469741.2
202057,5372868.0
239160,1573991.5
92611,1576532.4
268351,2259641.5
259109,1961699.5
265328,1073003.1
229144,1379742.6
261302,2002643.0
84117,2328603.2
31189,4251674.0
107254,1982842.5
192798,1859679.8
28083,1919107.6
118789,3985680.2
2152,5520858.5
287026,1220316.6
249169,2851539.8
137539,3814675.2
46291,546665.5
30233,4941434.0
175145,1450952.1
50676,945173.4
71570,2493920.0
219843,1691551.0
36279,2756017.2
66052,503502.53
252609,2802769.0
24783,5586307.0
299327,3802569.8
95349,5004404.5
46332,996101.0
91240,3103299.8
5445,1824406.6
272876,1541873.2
43811,2527320.2
217082,4846563.0
100370,5346472.0
258874,692423.0
121949,1362750.1
212950,540584.75
200057,4661503.5
229177,2348257.0
287838,367611.22
213118,2024422.4
176475,946048.06
118176,6451399.0
209024,1372414.2
221906,2364202.0
42493,3663534.0
223728,1766163.4
141993,3779718.8
55675,1656093.6
224087,4527273.0
83655,2370710.5
61917,2083077.0
153665,1847242.6
155758,6939479.0
190393,4857452.0
231050,892003.7
201122,3166303.2
59267,1277086.6
262487,7150579.5
188582,2526596.2
131814,1301748.1
73949,4518469.5
154308,6310687.5
167194,664623.8
277393,3523591.0
196835,2752011.5
91690,3319203.5
162086,2535489.5
231058,2799991.0
54120,5856704.5
247858,4177024.8
98092,1267458.5
271915,3081888.5
44677,1523846.9
56078,1106465.1
129375,4228360.5
133361,5221803.5
85866,1672654.0
191559,543688.5
218728,1719220.0
208771,3465032.5
109195,1072328.2
39549,2027748.9
169828,2918618.2
57416,3225210.0
33193,5208759.0
173865,4260968.0
50919,3823328.8
108504,2172231.5
72963,1655011.6
270712,1211821.8
63504,1438048.0
26896,2012128.8
261152,975418.7
8838,953433.1
16064,5886195.0
107661,3658166.2
130161,3380577.5
179573,2143784.0
116121,1213140.9
32234,254960.44
191736,895197.5
57456,2369036.2
160502,1481453.0
215795,1684755.1
126714,4023974.8
173047,421719.6
97726,2182328.2
193811,1198568.0
17156,1304650.5
71055,1197277.9
193990,1788954.0
52059,1340565.9
274757,3661122.2
1558,6354110.0
253081,956543.7
181909,2245891.2
145269,2010183.5
186660,3729687.8
6479,1632709.9
249414,1040031.56
43182,1166965.9
248529,3910653.8
125724,2102096.5
214268,1395241.4
270767,1878907.5
141103,2878081.8
292203,5051646.0
62008,1996241.6
89122,843418.1
47736,6454802.5
222505,5360520.0
29628,972928.6
202216,1974897.5
194828,821964.06
18649,1374852.6
199020,2081266.5
111554,404414.53
244687,5532371.0
230919,3866108.0
42397,5941501.5
221946,3356956.0
168390,742162.9
175576,1899213.1
153541,1544987.4
74055,2306627.5
233828,6810404.0
131312,186467.72
224154,6597632.0
266743,695824.9
15594,1289084.5
227419,3796321.0
115531,3850699.5
12282,276838.16
21847,1274569.1
86772,492265.97
193139,2151982.8
100472,3510556.0
177774,4527918.0
224462,2800827.5
255020,1948342.0
140852,3440139.0
6484,2569514.0
97191,3488556.0
218796,5654373.0
146934,682228.1
183990,3172733.0
150347,4212716.0
291295,5936356.0
175531,2106707.5
80284,2246833.5
64297,1967733.2
221587,2554555.8
145984,3924061.2
266813,479306.78
53725,1509155.5
171137,815482.7
212764,648360.2
30683,1146502.5
204086,3138952.2
78594,5250508.5
162787,1789905.6
212279,1225256.0
33141,303455.22
13870,2943270.2
205831,3835292.2
285806,6073425.0
13820,924554.4
198918,686150.6
165989,6746349.0
81377,1581737.1
149867,582056.4
192119,551951.25
180210,1184306.0
147051,3741046.5
127638,3860910.2
291867,2119244.5
178582,3845724.5
127544,3884684.2
235717,4648757.0
171723,325867.25
161574,306189.12
75409,2085893.4
90035,1178800.2
42840,603474.7
8581,5588070.0
13664,4821159.5
247464,1325776.8
96424,1841849.0
194898,3264658.2
283532,2445055.5
69531,5374655.5
237884,1645179.0
261893,1630174.9
150376,460562.34
182443,2539091.8
224406,5694145.5
171332,3469093.0
140442,2464011.2
154939,1292880.8
131259,5197451.0
162293,1322609.6
292709,2373907.0
264845,4701754.5
166131,4696842.0
132328,2228898.2
208063,2491726.8
48322,5983008.0
16624,347027.84
4734,2575853.5
189590,4005903.8
101739,1077333.5
111000,2989906.8
198444,377376.22
16638,3848959.0
55638,6149066.5
258788,2343164.8
238820,2956305.0
115603,1280469.0
246939,2556031.8
191530,871831.6
11213,3669855.5
27388,3103260.8
229061,3285827.0
251977,1531220.4
23366,2591560.2
10057,6588364.0
112593,3577403.2
268565,862658.56
157455,5958444.0
59187,803892.9
70372,4170517.8
126007,981641.6
197380,1289625.1
271738,5342259.0
194635,3990336.0
165242,3276494.8
47838,936346.1
29771,1518613.6
257199,752600.4
61814,4682626.0
208348,5645409.0
191265,5621795.0
2157,7742815.0
188784,355577.44
95787,1454369.5
238436,1923513.4
239163,2220471.2
295072,806294.0
104338,4639937.0
291607,715267.9
21708,3609071.8
143149,3663405.0
137148,5991311.0
78780,557012.8
92536,1580354.4
271294,1531409.8
79847,6040008.5
274306,1279467.2
153714,1338571.5
117114,3524492.8
295580,2999527.0
153341,1860538.8
242231,734007.5
17420,5017619.5
52376,1464702.0
71440,448799.8
254000,3919328.2
199108,3402677.8
146464,5527470.0
154057,4149057.5
276394,3117962.8
106502,4009933.8
84374,761874.75
253180,1744486.9
236365,1505286.2
182279,2230039.0
221109,3750194.0
289706,2853919.5
291438,2036490.8
71066,3754939.8
122789,5125537.5
194910,2722341.8
145391,2611450.5
199164,1111352.6
266382,1200301.9
271414,1169299.1
167801,3489542.0
61371,2659470.2
228790,1615325.9
290878,5533079.5
144980,761192.4
119483,1011569.1
18604,1355463.5
138393,1782373.1
83163,4262119.0
77727,1691583.5
224928,5543664.0
28596,1400274.9
157996,5813786.5
108954,2711301.2
200857,6538219.0
72173,274176.7
106183,2381046.2
12328,1228436.1
264481,4279093.0
96134,2757027.5
129425,2241482.0
80441,1676299.5
260522,2491013.2
72154,832445.1
93234,1257926.8
58502,4430980.0
277308,1633727.8
151009,1038764.44
90763,551388.5
275585,960492.3
77424,952138.8
50947,692570.3
86003,4499256.0
202926,1792064.4
52894,5163611.0
152519,6553586.0
145898,2681560.8
133627,1933898.6
113025,965814.9
216655,2447261.0
173878,4275362.0
73954,3129751.2
257397,698098.94
103663,1794444.4
281910,1342721.9
104079,1216627.1
83563,1301760.5
28436,1165802.2
206395,1154568.6
239720,3355788.5
35659,1030085.56
267856,3039930.2
25953,1979620.5
108843,1562581.5
50565,2007410.5
241574,1214957.5
214651,1414289.5
14904,1584596.5
142217,3204872.5
53741,3253767.2
17917,1936318.8
46527,265796.72
254258,3435856.5
117732,3530239.8
84721,3044507.5
283229,1446941.1
174501,2105202.8
122944,952201.8
1934,713229.4
275793,1053625.4
123228,1908928.6
24600,5930320.5
230991,3316502.0
56772,1612978.5
147503,1718235.9
85741,2485071.5
69716,1789522.0
264260,2436383.0
65737,291308.72
99254,2971318.5
223411,3215994.2
116646,1733383.4
75954,2049693.9
125531,2819824.8
236312,3807711.2
76948,6446758.5
145527,4165740.2
164479,3310855.0
282478,2681369.2
110104,822647.0
276716,1059047.0
21142,2948019.0
151238,546077.8
286033,4251988.0
94009,273803.56
109338,1728257.6
148928,452478.34
286038,6045684.0
29163,1594452.6
202367,3245903.0
37813,4262192.0
55174,3841223.5
113507,978497.75
200332,7660060.5
273190,2422473.8
242354,6257078.5
93315,958605.0
265463,2527845.5
290432,547612.5
237127,449215.2
92371,3331270.5
32067,3644044.2
153031,4525565.5
211606,1811739.9
224439,3349820.2
12783,1543066.8
281291,97881.06
281984,2146546.0
265609,513450.38
230594,944850.44
