id,target
4941,4832682.5
51775,1133891.5
115253,2413520.0
299321,821679.0
173570,617491.44
30862,1373011.5
244471,1985799.9
127794,564903.06
71558,2256875.2
218011,1200323.4
148208,2508760.2
155735,549182.8
100698,4115994.8
241403,1636694.8
195272,3269366.5
238663,1329833.5
262957,5519176.5
207082,2398208.5
298896,245300.78
220946,708191.25
74581,1357799.4
253578,5898205.5
47620,2281566.5
92772,2299472.5
116904,2095963.1
208352,2652116.0
76044,1418361.9
202667,724422.5
62134,5169697.0
277353,3240232.0
64194,4261187.5
295822,4836731.5
27391,2557657.0
203500,1082005.0
264505,1105570.0
297455,1332435.9
137985,1571868.9
47622,2648712.0
21911,1041367.3
94181,3243090.2
68117,1490968.1
39648,715568.3
73722,3381520.8
133456,875235.0
30763,5637112.5
58096,550462.44
126979,2124191.2
149636,1835743.4
27810,2463650.5
272001,6632901.0
114617,5165378.0
190693,4654767.5
219814,1823508.9
67164,3486173.2
83961,3845409.0
254122,1978215.2
141378,4181513.2
151754,1008285.06
125013,814256.7
273552,1028069.94
201853,1478699.1
99511,2706424.5
25140,7342664.5
7603,878226.6
84095,3989443.0
84071,3484461.8
151177,1568734.2
294081,1362447.9
88694,1549490.9
99932,1161047.4
14442,833898.06
162220,1530880.4
163631,5143633.0
49023,1359469.0
80644,5913033.0
274016,1585484.5
64876,1159942.5
156696,3361666.8
295991,1423177.9
192037,3364419.0
118765,1451645.8
94748,2979426.0
251764,3773422.0
60381,658713.3
283938,644292.2
195995,420606.78
112778,2111378.0
76727,2626957.8
21435,1726527.9
17468,3737772.2
225673,3581232.5
79759,3005574.8
257599,1015061.8
270720,3328058.5
153801,4059616.2
92266,3969517.5
207329,5720470.0
243955,3934092.8
288928,5898294.0
186600,3732837.8
48005,904397.75
212520,1550010.4
294075,1247682.0
131575,1676548.4
202057,3470967.2
239160,1732835.2
92611,1292925.9
268351,2360126.0
259109,1550188.6
265328,1202183.9
229144,1422915.2
261302,1910962.1
84117,2337573.0
31189,3904472.5
107254,2220536.8
192798,2195711.8
28083,2732534.2
118789,4065684.8
2152,5164131.0
287026,1324574.4
249169,2682141.5
137539,3590976.2
46291,479162.72
30233,2965187.5
175145,1861342.6
50676,874906.94
71570,2343943.5
219843,1844927.8
36279,2425795.8
66052,679852.8
252609,2222072.0
24783,5023099.5
299327,3936364.2
95349,4923579.0
46332,729925.1
91240,2380238.8
5445,1297200.9
272876,1187960.9
43811,1439505.1
217082,6225127.5
100370,4904415.5
258874,746161.1
121949,969918.44
212950,630146.94
200057,3704616.2
229177,1861326.4
287838,528718.3
213118,2240163.2
176475,1221139.4
118176,6911234.0
209024,1476033.8
221906,2412637.2
42493,2242482.2
223728,1405977.2
141993,3110305.0
55675,2810192.5
224087,4040927.8
83655,1990632.0
61917,2232284.0
153665,1815531.0
155758,4150802.8
190393,6709126.5
231050,856318.44
201122,3454170.5
59267,558183.2
262487,5336960.0
188582,3103502.0
131814,667020.75
73949,5433455.5
154308,6490179.0
167194,658466.8
277393,2319557.5
196835,1604970.0
91690,2700744.5
162086,2240370.8
231058,3179579.8
54120,5376613.0
247858,5035877.5
98092,1132559.2
271915,2859230.0
44677,1689621.1
56078,1126286.9
129375,5998076.0
133361,5228931.0
85866,1486335.6
191559,603704.9
218728,2964126.0
208771,3618284.8
109195,1278648.0
39549,4096140.0
169828,3621499.0
57416,2402989.0
33193,5586494.5
173865,3027611.5
50919,2892773.0
108504,2197445.5
72963,1729144.5
270712,1460701.9
63504,1393290.6
26896,1859311.6
261152,1049769.1
8838,556207.9
16064,3781034.5
107661,2628859.5
130161,2345813.0
179573,3972115.8
116121,2725069.0
32234,412255.8
191736,1005047.1
57456,1619307.5
160502,1684113.0
215795,1443835.4
126714,3198191.2
173047,570522.5
97726,2284427.2
193811,1188484.2
17156,1196504.5
71055,1376495.5
193990,1822610.9
52059,1918970.8
274757,2950421.0
1558,3648609.8
253081,399810.7
181909,2259012.5
145269,1972466.2
186660,4546873.5
6479,2095520.4
249414,552703.9
43182,521895.22
248529,3683389.0
125724,2263062.2
214268,1733657.0
270767,1543159.5
141103,2122651.5
292203,6727277.0
62008,1635376.4
89122,2029311.9
47736,6156896.0
222505,3579066.0
29628,785895.2
202216,2325884.8
194828,708759.9
18649,1285665.9
199020,1473273.4
111554,608541.4
244687,4453201.0
230919,3392457.2
42397,5695619.0
221946,2534706.0
168390,930613.2
175576,1321235.1
153541,1243696.0
74055,2589979.0
233828,4427549.0
131312,585309.9
224154,4368523.5
