id,target
4941,5057316.0
51775,799633.7
115253,2616145.0
299321,1038957.75
173570,630563.06
30862,1433737.9
244471,1907327.1
127794,535300.44
71558,2431094.5
218011,1047244.75
148208,2471840.5
155735,504517.44
100698,3843206.8
241403,1574525.5
195272,3404341.0
238663,1509312.4
262957,5607431.5
207082,2051187.2
298896,398759.03
220946,672558.7
74581,1393611.9
253578,6590608.5
47620,2296948.0
92772,2404281.5
116904,1942026.9
208352,2347495.0
76044,1570922.0
202667,701098.8
62134,4883949.0
277353,3196603.5
64194,4172100.8
295822,4476786.5
27391,2591605.8
203500,1155899.2
264505,1036811.5
297455,1337707.6
137985,1554734.4
47622,2221513.8
21911,1086049.2
94181,3072006.5
68117,1449304.0
39648,766572.2
73722,3217197.0
133456,1006215.4
30763,5969740.5
58096,552345.75
126979,2114923.2
149636,1973990.6
27810,2497016.2
272001,5865137.0
114617,5040323.5
190693,4133954.8
219814,1888863.4
67164,3449741.5
83961,3990442.5
254122,2117648.5
141378,4884867.0
151754,1051935.8
125013,781006.4
273552,1154350.1
201853,1245548.0
99511,2591960.8
25140,7012840.0
7603,808882.75
84095,3355635.5
84071,3424924.8
151177,1740792.8
294081,857346.75
88694,1846562.2
99932,1173563.8
14442,840506.1
162220,1645255.0
163631,5411771.0
49023,1227717.9
80644,5769861.5
274016,1589339.6
64876,1111355.6
156696,3417429.8
295991,1434909.0
192037,3302046.5
118765,1265424.8
94748,3029438.2
251764,3782339.0
60381,667561.8
283938,664481.0
195995,457161.78
112778,2414285.5
76727,3332750.2
21435,1633955.0
17468,3835908.5
225673,4032681.5
79759,3032249.8
257599,716110.1
270720,3090208.0
153801,3951673.2
92266,3604548.8
207329,5955020.0
243955,4092876.0
288928,5516576.0
186600,3669462.8
48005,898967.7
212520,1186044.0
294075,1259168.2
131575,1943777.8
202057,3593082.2
239160,1822520.6
92611,1396531.5
268351,2480411.0
259109,1523010.0
265328,1193231.9
229144,1223265.2
261302,1900576.5
84117,2259144.8
31189,3751867.0
107254,2704299.5
192798,2463974.0
28083,2725739.2
118789,3672458.5
2152,5422146.0
287026,1181534.8
249169,2546094.5
137539,3834709.8
46291,532147.7
30233,3212816.0
175145,1844667.8
50676,812179.25
71570,1948100.2
219843,2260230.2
36279,2301210.2
66052,637854.56
252609,1933673.1
24783,5242431.0
299327,3559126.0
95349,5247717.0
46332,733730.06
91240,2110375.0
5445,1353110.9
272876,1345886.1
43811,1226850.4
217082,6516702.0
100370,4915634.5
258874,757664.56
121949,1034236.44
212950,591722.6
200057,3809009.2
229177,1895336.9
287838,496304.25
213118,2277666.8
176475,1082411.6
118176,6930780.5
209024,1451730.1
221906,2342393.8
42493,2103197.5
223728,1411738.2
141993,3045017.8
55675,2855324.8
224087,4036503.0
83655,1481521.6
61917,2230313.2
153665,1678923.6
155758,4031251.5
190393,6707956.5
231050,798384.8
201122,3076410.2
59267,706202.4
262487,5881689.0
188582,3133362.5
131814,709158.75
73949,5297936.0
154308,6288918.0
167194,633835.8
277393,2503054.5
196835,1703728.8
91690,2638821.5
162086,2327911.5
231058,3098895.2
54120,6120454.0
247858,4661990.0
98092,1098758.5
271915,3059071.2
44677,1589261.1
56078,1206621.9
129375,5897012.0
133361,5296178.5
85866,1499136.5
191559,605889.56
218728,2578607.2
208771,3154866.0
109195,1097740.9
39549,3519216.8
169828,3406956.8
57416,2959452.5
33193,5674478.5
173865,3090249.8
50919,3208371.2
108504,2234441.0
72963,1519863.1
270712,1492402.8
63504,1498260.0
26896,1812325.4
261152,1225164.6
8838,565087.94
16064,3395323.0
107661,2738178.2
130161,2273206.0
179573,3719148.5
116121,2103870.0
32234,416003.88
191736,957051.06
57456,673574.06
160502,1695686.0
215795,1432121.0
126714,3211651.2
173047,635973.75
97726,2362454.0
193811,1224761.2
17156,1149090.2
71055,1573342.6
193990,1910453.6
52059,2133989.5
274757,2912679.2
1558,3555135.2
253081,423565.53
181909,2247155.5
145269,1806564.6
186660,4702830.0
6479,1499160.1
249414,562944.75
43182,508464.7
248529,3620639.8
125724,2186993.0
214268,1667812.1
270767,1967060.5
141103,2126947.2
292203,5817718.5
62008,1624607.1
89122,1620786.0
47736,6317525.0
222505,3079270.0
29628,736815.25
202216,2296131.2
194828,655556.6
18649,1289002.5
199020,1574823.0
111554,876573.6
244687,4528281.0
230919,3540217.0
42397,4819205.0
221946,2870224.5
168390,923095.06
175576,1350075.5
153541,1120685.8
74055,2631126.0
233828,4292355.0
131312,566778.6
224154,3995164.5
266743,723875.25
15594,2243574.8
227419,4006509.8
115531,3566168.8
12282,424393.1
21847,1498550.4
86772,905284.6
193139,2043177.2
100472,2821950.2
177774,3616078.8
224462,3096572.8
255020,1846799.1
140852,3251047.2
6484,1760050.2
97191,3290262.5
218796,2764603.0
146934,498340.06
183990,2240180.2
150347,3336727.8
291295,6276428.5
175531,1850123.8
80284,3059353.2
64297,1794690.2
221587,1488756.2
145984,3573586.0
266813,701335.6
53725,1323989.0
171137,555593.56
212764,817777.4
30683,1335710.8
204086,2382063.8
78594,8193459.0
162787,1583935.8
212279,1325249.2
33141,609203.5
13870,3007828.5
205831,3490231.8
285806,3434182.0
13820,1605628.9
198918,728414.8
165989,4852915.0
81377,1809290.6
149867,604287.5
192119,722862.94
180210,1081652.4
147051,2627129.8
127638,3421074.2
291867,2303169.5
178582,7084431.0
127544,4043383.0
235717,3872788.8
171723,599807.3
161574,486365.78
75409,2699687.8
90035,1395487.2
42840,812544.3
8581,5866494.5
13664,3507550.8
247464,1723607.4
96424,1878131.9
194898,3651844.5
283532,1959671.4
69531,5403889.0
237884,1277365.6
261893,1634325.1
150376,557240.6
182443,3135744.0
224406,4265096.5
171332,2486303.5
140442,1804187.5
154939,1451686.6
