id,target
4941,6320808.0
51775,1076133.2
115253,2337584.5
299321,1389249.8
173570,561818.44
30862,1618872.8
244471,2221445.0
127794,551695.7
71558,2734192.0
218011,1097355.8
148208,3387681.2
155735,536270.2
100698,3638334.8
241403,1617841.9
195272,3054781.8
238663,1629758.8
262957,6048568.0
207082,1216580.2
298896,578182.06
220946,645190.44
74581,1272481.0
253578,6391080.5
47620,2541029.8
92772,2333126.8
116904,2229957.0
208352,5505738.0
76044,1471542.1
202667,670964.4
62134,4809237.5
277353,4977850.5
64194,4059206.5
295822,3931506.2
27391,2437609.2
203500,1180311.6
264505,1117765.0
297455,1415511.2
137985,1610560.1
47622,4340885.5
21911,1311529.1
94181,3059783.8
68117,1540792.4
39648,699488.56
73722,3473855.8
133456,1149479.2
30763,9141640.0
58096,550480.8
126979,2008451.4
149636,2080688.6
27810,2360873.8
272001,6197975.0
114617,4895653.0
190693,5325235.5
219814,1946032.0
67164,3350767.8
83961,5518544.0
254122,2339746.8
141378,6715834.0
151754,1009476.25
125013,768619.44
273552,1186874.8
201853,1224376.0
99511,2722113.2
25140,6568672.0
7603,1046881.56
84095,3511005.2
84071,3552676.5
151177,2073350.0
294081,1248907.5
88694,1708987.8
99932,1250864.6
14442,826976.7
162220,1712919.1
163631,5469276.0
49023,1052798.5
80644,6725572.0
274016,1637347.5
64876,1272465.8
156696,7230340.0
295991,2252938.5
192037,3431851.2
118765,1382653.4
94748,3098038.0
251764,4498728.0
60381,610494.6
283938,591727.6
195995,500590.47
112778,2615438.0
76727,1882204.9
21435,1664886.9
17468,3271426.8
225673,4316004.0
79759,2879995.8
257599,1270938.6
270720,3948829.2
153801,4295084.5
92266,3477433.8
207329,4503608.5
243955,4085853.2
288928,4951108.0
186600,3656624.2
48005,823312.5
212520,1743487.4
294075,1093188.6
131575,2247767.8
202057,6035040.5
239160,1124416.6
92611,1374128.8
268351,2454892.5
259109,1687833.4
265328,1196630.8
229144,1083485.2
261302,2237298.8
84117,2506525.2
31189,4299177.0
107254,3168779.2
192798,1540687.6
28083,2060170.0
118789,3428313.8
2152,5970573.5
287026,1069676.6
249169,2492980.5
137539,3750928.2
46291,380405.56
30233,4257067.5
175145,1434758.6
50676,642402.56
71570,2339604.5
219843,2188566.8
36279,2917271.8
66052,650112.56
252609,2749875.5
24783,8434504.0
299327,4323750.5
95349,6199771.5
46332,706556.3
91240,3102952.2
5445,1301897.9
272876,1380024.6
43811,1936947.8
217082,5874864.5
100370,5549149.0
258874,827932.6
121949,895136.3
212950,502244.03
200057,3749517.2
229177,2235257.0
287838,465929.9
213118,2050592.6
176475,999638.44
118176,9445504.0
209024,1739675.9
221906,2286207.8
42493,2232846.5
223728,1344709.9
141993,4346116.5
55675,2504857.8
224087,2824957.0
83655,2656013.8
61917,2854234.0
153665,2379717.2
155758,8950920.0
190393,7431511.0
231050,841851.4
201122,3579382.2
59267,581517.8
262487,8445204.0
188582,3031041.8
131814,951955.25
73949,5808046.0
154308,9222744.0
167194,586451.6
277393,2681194.8
196835,2432960.0
91690,2765205.0
162086,2112840.5
231058,2779410.2
54120,6260945.5
247858,4057160.2
98092,985989.9
271915,2986802.0
44677,1560619.8
56078,1123948.6
129375,6518975.0
133361,6105602.5
85866,1843751.0
191559,571911.3
218728,2458214.8
208771,4546652.0
109195,1204451.8
39549,2661934.2
169828,3670382.5
57416,3053509.2
33193,5335830.5
