id,target
4941,6728799.5
51775,1007834.56
115253,2610187.5
299321,1236616.4
173570,578757.94
30862,1531940.2
244471,2336921.2
127794,555440.75
71558,2580305.8
218011,1044530.3
148208,2516087.2
155735,520134.62
100698,3959155.0
241403,1559967.5
195272,3006050.0
238663,1799688.6
262957,5792132.5
207082,1222170.0
298896,522813.53
220946,661806.06
74581,1250807.1
253578,6158155.0
47620,2445655.5
92772,2254880.2
116904,2334208.5
208352,6113577.5
76044,1468828.8
202667,717938.8
62134,5456346.0
277353,5119324.0
64194,3756837.0
295822,4646743.0
27391,2837055.5
203500,1269565.0
264505,1120341.9
297455,1540176.2
137985,1767065.9
47622,4048342.8
21911,1332048.6
94181,2907361.0
68117,1838415.5
39648,729456.56
73722,3694557.0
133456,1061910.9
30763,7372114.5
58096,545861.94
126979,2318463.8
149636,2109748.5
27810,2374891.0
272001,6349216.5
114617,4962086.0
190693,5763895.0
219814,1816545.6
67164,3487108.5
83961,5511292.0
254122,2780310.5
141378,4398878.5
151754,1033431.6
125013,747233.0
273552,1221468.2
201853,1228744.0
99511,2845500.2
25140,7920370.5
7603,933244.2
84095,4168184.0
84071,3578846.5
151177,2249550.8
294081,1157594.1
88694,1798512.9
99932,1219974.0
14442,826016.44
162220,1807327.5
163631,5993703.0
49023,1315974.6
80644,6438052.0
274016,1665863.1
64876,1511565.8
156696,7799501.0
295991,1978496.6
192037,3636851.2
118765,1372441.1
94748,3207243.2
251764,4028316.8
60381,548037.44
283938,606951.25
195995,515402.84
112778,2541356.8
76727,2090649.9
21435,1774357.4
17468,3287411.8
225673,4312552.5
79759,2991413.8
257599,1188310.0
270720,4381240.0
153801,4172042.5
92266,3463311.8
207329,4911552.5
243955,4069051.0
288928,4991818.0
186600,4033379.0
48005,841607.6
212520,1772280.2
294075,1299033.1
131575,2304882.2
202057,6361878.0
239160,2070913.9
92611,1390468.8
268351,2163101.2
259109,1722467.8
265328,1167325.1
229144,1141044.6
261302,2401073.8
84117,2483347.2
31189,4267347.0
107254,3048325.8
192798,1384298.6
28083,2068013.5
118789,3461594.0
2152,6437422.0
287026,1091822.8
249169,2504474.0
137539,3911310.0
46291,493635.47
30233,3624956.8
175145,1805662.4
50676,875923.44
71570,2071580.5
219843,2286530.2
36279,2847709.8
66052,617316.8
252609,2439182.5
24783,4772782.0
299327,4507864.0
95349,5533412.0
46332,717105.25
91240,3555808.8
5445,1320346.6
272876,1323775.8
43811,1907846.6
217082,5759923.5
100370,4401478.0
258874,795617.94
121949,906679.5
212950,532407.9
200057,3778022.5
229177,2157700.0
287838,440065.78
213118,2206067.8
176475,1084680.8
118176,10097118.0
209024,1596167.8
221906,2331869.0
42493,2413580.0
223728,1404306.1
141993,3031082.0
55675,2510249.2
224087,3413767.8
83655,2497116.2
61917,2831740.2
153665,1744963.4
155758,8649912.0
190393,7403207.0
231050,823508.9
201122,3324909.8
59267,726112.1
262487,8769790.0
188582,2882847.0
131814,849607.6
73949,5650329.0
154308,9778932.0
167194,607633.3
277393,2505806.5
196835,1460911.0
91690,2633127.5
162086,2144930.5
231058,2746807.0
54120,6182450.0
247858,4170311.8
98092,978930.94
271915,2957259.0
44677,1814383.2
56078,1106714.6
129375,5504824.5
133361,5129309.0
85866,1567429.4
191559,583645.6
218728,2562174.5
208771,3770464.5
109195,1401401.9
39549,1916554.6
169828,3971255.8
57416,2612871.2
33193,5842988.0
173865,4233689.5
50919,3916940.0
108504,2382239.0
72963,1819912.6
270712,1521069.0
63504,1714200.4
26896,1790584.4
261152,1267584.2
8838,658601.25
16064,8271980.5
107661,3285125.8
130161,2301205.5
179573,2880047.8
116121,583502.94
32234,405037.47
191736,1010390.94
57456,5337143.5
160502,1619861.5
215795,1416797.4
126714,3445778.2
173047,484907.72
97726,2557895.2
193811,1310636.5
17156,1024070.75
71055,1458576.0
193990,1555866.2
52059,2169580.8
274757,3650637.0
1558,6349641.5
253081,499894.34
181909,2239473.5
145269,2209805.8
186660,4883079.5
6479,1117414.1
249414,491492.06
43182,746707.0
248529,4050513.5
125724,2277800.8
214268,1615647.9
270767,1688754.9
141103,2249373.5
292203,6377130.0
62008,2043260.4
89122,851486.8
47736,6734296.5
222505,4577961.5
29628,799092.44
202216,2786554.8
194828,616600.56
18649,1126019.9
199020,2285514.5
111554,463090.44
244687,4850351.5
230919,5287489.0
42397,6395300.0
221946,2551560.2
168390,926768.25
175576,1307315.0
153541,1254955.9
74055,2401172.2
233828,4963040.0
131312,562464.3
224154,4757882.5
266743,622055.8
15594,1486671.2
227419,4351432.0
115531,4230561.0
12282,395276.25
21847,1468492.5
86772,546364.94
193139,2102122.0
100472,3806111.8
177774,3581610.5
224462,3324806.5
255020,1947386.5
140852,3071173.2
6484,1786287.1
97191,2768050.2
218796,6223594.0
146934,521588.16
183990,1631944.9
150347,2864743.0
291295,5943372.0
175531,1837756.5
80284,3061551.0
64297,2105853.2
221587,2156835.0
145984,3273648.5
266813,503096.44
53725,1283877.1
171137,523832.62
212764,794083.6
30683,1210602.0
204086,2857384.2
78594,7824619.5
162787,1571561.5
212279,1196012.5
33141,469014.78
13870,3041720.2
205831,3838184.0
285806,5310138.0
13820,863586.8
198918,723553.9
165989,6443866.0
81377,1767971.9
149867,616547.44
192119,830102.9
180210,1032460.94
147051,3305369.2
127638,3227201.5
291867,2002784.5
178582,7343601.0
127544,4365604.5
235717,3893080.0
171723,589748.3
161574,455606.47
75409,2448530.5
90035,979128.56
42840,697518.3
8581,6351649.5
13664,4004194.0
247464,1721778.1
96424,1731963.9
194898,3486343.0
283532,2076652.0
69531,5081194.0
237884,1791363.2
261893,1527986.5
150376,543961.0
182443,2779183.2
224406,5431691.0
171332,1839168.8
140442,1958860.4
154939,1137553.6
131259,5896445.5
162293,1078284.8
292709,3663239.2
264845,3112052.0
166131,6766203.0
132328,2967009.2
208063,2605522.5
48322,6728649.0
16624,560320.44
4734,2075102.6
189590,3089143.2
101739,1728126.5
111000,3678219.2
198444,443494.6
16638,3594239.0
55638,10915844.0
258788,1636101.9
238820,2936897.0
115603,1051817.8
246939,3769795.0
191530,788742.3
11213,3066116.8
27388,2767294.8
229061,2963807.2
251977,660705.1
23366,2532118.5
10057,6815664.5
112593,3514270.5
268565,835288.25
157455,4944926.0
59187,719732.4
70372,3477120.5
126007,705613.9
197380,965245.7
271738,5095674.0
194635,3619281.2
165242,2323817.2
47838,834734.4
29771,765881.7
257199,574218.25
61814,2842664.8
208348,4114244.0
191265,5296837.5
2157,9337268.0
188784,449505.1
95787,2078844.0
238436,2320262.8
239163,1917399.1
295072,427986.72
104338,3796778.8
291607,720122.2
21708,3210807.0
143149,4786097.0
137148,9453836.0
78780,495882.3
92536,1476289.4
271294,1792724.0
79847,7119155.5
274306,776080.5
153714,1924697.9
117114,2260378.0
295580,2876604.8
153341,2265294.5
242231,709550.75
17420,5881882.0
52376,2152362.0
71440,432798.2
254000,3822744.5
199108,3544543.5
146464,5677548.0
154057,3723656.2
276394,2884055.2
106502,4243150.0
84374,740447.4
253180,1961571.5
236365,1416322.8
182279,1893821.6
221109,4543401.0
289706,1539424.0
291438,1795432.2
71066,3804701.0
122789,5050961.5
194910,1488077.1
145391,1674177.1
199164,2494817.5
266382,1125698.4
271414,853466.8
167801,3152424.0
61371,3228805.0
228790,686249.25
290878,4164135.5
144980,751725.75
119483,1156327.8
18604,1597054.5
138393,1260758.6
83163,3275783.0
77727,1250732.2
224928,5648542.5
28596,1506526.8
157996,5505171.0
108954,4089447.5
200857,7030359.5
72173,436489.94
106183,1867245.2
12328,1913134.9
264481,5486575.0
96134,2240620.8
129425,2605125.8
80441,1353019.5
260522,2120328.0
72154,1136004.6
93234,1311322.6
58502,3488212.8
277308,1514809.4
151009,613900.44
90763,768779.06
275585,733152.56
77424,834902.3
50947,518139.06
86003,4068798.5
202926,1607084.4
52894,6248018.5
152519,5456037.5
145898,1926656.1
133627,1609982.5
113025,722227.9
216655,1969056.0
173878,7344459.5
73954,2898946.2
257397,657360.9
103663,2492201.0
281910,1188491.1
104079,1620627.1
83563,1816495.5
28436,1015492.06
206395,638660.75
239720,4176729.5
35659,568130.6
267856,2790368.2
25953,1805150.0
108843,1338002.6
50565,2169239.2
241574,878040.56
214651,1053516.5
14904,1475134.2
142217,2997401.8
53741,4038322.2
17917,1596679.2
46527,436522.2
254258,4431240.5
117732,4043413.8
84721,2212950.2
283229,2315616.0
174501,2424017.0
122944,1242615.5
1934,432188.84
275793,734673.2
123228,1846097.9
24600,4586733.5
230991,4576204.5
56772,3100946.2
147503,1358931.2
85741,1432397.8
69716,1679122.4
264260,2286889.2
65737,553299.3
99254,2479044.8
223411,2929612.5
116646,1052838.9
75954,875292.7
125531,2584321.0
236312,3797256.8
76948,6155756.0
145527,3398840.8
164479,2842972.2
282478,2075958.4
110104,785737.2
276716,1131163.4
21142,2061851.4
151238,567625.7
286033,2740517.0
94009,577064.94
109338,1587888.5
148928,626950.0
286038,3432042.2
29163,1482708.4
202367,2521941.5
37813,4681975.5
55174,4052523.0
113507,831875.9
200332,6136216.0
273190,2447892.2
242354,5534906.0
93315,574176.44
265463,2051112.1
290432,727907.94
237127,569474.5
92371,3989527.8
32067,2763540.2
153031,2885928.8
211606,1475432.8
224439,3333959.8
12783,1751004.1
281291,443481.22
281984,1839226.8
265609,689259.2
230594,936120.6
22981,4158990.5
68319,480824.97
11283,5030010.0
32854,4580673.0
190653,372715.3
154922,7876712.0
197081,426866.4
128025,712713.44
91677,803728.44
136087,2146543.0
182705,370256.1
279387,600084.6
4956,1704868.0
157145,3586048.2
48688,1742585.9
249114,594515.7
56226,3299286.2
36312,647529.2
105698,2099898.0
229007,5028251.5
176855,1433709.8
22354,5147327.5
207970,714226.2
297214,3481820.0
135511,2594099.0
260469,7043383.5
293208,1279863.0
134761,716115.7
272312,450984.78
145389,408693.2
32197,2008455.2
186084,5498452.5
271387,501142.22
132995,930150.94
192595,700658.3
290210,427391.53
83443,392556.44
124860,3038238.2
7705,3243937.0
260422,2240855.5
181743,8026349.0
290212,1993661.2
9061,2639818.5
21022,4985639.5
292036,1015708.7
205024,2769348.0
255239,1078191.5
55356,658904.25
40148,3144484.0
262338,3027453.5
157872,2342677.0
4086,793972.0
1708,2429547.8
199518,429642.12
278815,4879086.5
295018,3081475.2
118980,1795544.2
122442,2904976.5
247466,753088.94
253410,7273403.5
238889,9456840.0
196664,615602.25
290464,1584019.4
193963,1592678.5
7875,2541388.0
98708,1859385.5
119110,1354649.8
138008,1884378.2
12951,2546730.2
192497,1974632.0
163408,1452979.8
261640,3628677.2
6869,2964357.0
165580,7074490.5
136767,561953.44
225731,1897188.1
3022,835182.75
196076,632907.25
234587,1126478.8
66309,2697827.2
57974,2724953.8
140097,437865.38
32336,5160038.0
60783,392422.8
230910,1584874.0
26786,2359760.8
138068,887911.8
180764,4297139.0
219326,2315813.5
231866,2468701.5
67828,512371.2
204206,3841715.0
37390,2524022.8
37186,1243118.9
84334,1894415.6
71283,1582332.2
148429,4402946.0
7614,4580567.0
140256,2523829.2
41175,1110532.9
204658,898805.4
254,1725102.0
291739,2644751.8
78120,4226024.0
243905,2012399.6
100629,3114801.8
10320,2319399.2
39112,2993964.5
165420,1441393.9
79869,1038529.56
40303,2373667.0
44931,756359.94
183655,3252744.2
275748,2450073.2
244053,1491447.5
112183,263299.97
23550,1597577.6
167445,670860.25
47663,1110651.1
233486,690133.75
214669,3032996.0
193840,6485288.0
237418,2367705.0
178557,826417.0
261996,1173682.1
197206,1205135.9
14423,788695.8
217456,3152923.8
3491,834047.2
85439,3730371.0
172233,507974.88
116132,3245252.8
144546,4376021.5
208036,1719660.9
242688,2849886.2
168749,4305808.0
69768,493376.3
136620,3336290.5
296697,4183909.5
155710,621064.5
260326,941161.3
72034,2652247.2
282627,1061496.6
205225,1443679.4
257409,759848.6
294246,3048804.8
121044,5175049.5
293316,434658.25
40795,495632.97
204324,3120828.5
18386,4598286.0
229140,2554318.5
50559,1841019.6
99134,3301346.5
147027,870317.8
49,6339707.5
283905,2848708.8
134705,4480289.5
99117,920145.5
99095,938659.94
155252,789701.75
254189,1034611.8
291695,1736444.2
103503,1705574.1
126176,2070934.4
56197,986604.4
232602,1388571.0
176023,1709028.8
297580,2570517.2
19701,2530111.5
246188,680308.94
199493,1429285.8
186419,2760741.8
229402,662103.3
158343,2977447.2
179257,1862308.9
142785,965592.7
264280,846890.9
73884,2598780.5
183130,1910515.6
20963,4328386.0
189828,1424731.5
294413,567690.9
130633,1667198.2
245740,1344431.6
289680,1079790.2
7411,1475597.5
92893,3223879.8
257980,1134671.6
99474,3157931.0
233340,445854.53
153240,448441.06
214630,3564207.2
92817,4896526.0
221699,3556483.8
84497,2453043.2
7299,6146661.5
79997,440285.22
11546,656473.94
289616,1820934.9
241580,2560870.5
174983,1765627.5
165383,472618.5
214886,543059.4
272546,2735143.2
90310,656110.56
134340,5364207.0
61470,1526509.1
187438,3628113.5
5863,1719684.9
39768,2310636.8
8139,438966.88
51750,2248014.5
177439,768187.56
203052,1904524.8
154369,1084747.5
238730,3137563.2
214071,2186100.5
276168,5580025.0
195587,1610627.9
233106,1890773.8
21793,1936112.0
178749,1800920.2
31118,2767194.2
64773,4313281.5
31621,537362.1
103337,2715223.2
200409,1666282.5
184920,2630395.5
157342,2344091.2
189250,3023105.0
114062,2006066.2
142365,1358863.0
126890,1313600.6
83842,4366070.5
50057,5186911.5
289868,4248861.0
193503,5258680.0
227457,2342097.0
72869,3937724.5
159872,492723.75
245879,2561487.2
115807,1175968.4
95085,2271519.8
17638,1360952.8
146319,526579.0
116428,3114249.8
210919,5730876.0
70784,6021204.0
114704,1464168.4
47739,913272.06
24542,5297336.5
175423,544581.1
132836,850528.4
198167,1471305.5
24662,3807344.8
72790,1730309.5
217198,6093066.0
285096,1097431.4
132313,533877.7
35962,2498567.2
4087,4351685.5
9163,1887385.6
158831,1999958.2
240408,881902.2
3410,3805166.5
70579,1301894.8
168261,735177.1
149658,2836210.8
263064,2099461.2
199838,2155512.2
185052,6426038.5
111380,1288623.0
235727,5517918.0
25176,6244519.5
143527,515382.44
14237,1571578.8
194518,3782827.5
74547,1422093.0
17024,715486.75
242415,4641609.0
247158,7606241.5
89480,1106014.4
185957,624045.5
294163,792906.7
29479,876851.1
244411,2245550.8
245712,460961.28
119542,611999.8
83105,2484634.2
169980,1579882.4
271769,3392588.5
269409,2472021.0
249760,1628320.5
32693,2259834.8
287963,4669358.5
202077,3967357.2
