id,target
4941,6927869.5
51775,942938.7
115253,2440283.8
299321,1463404.8
173570,575570.94
30862,1481262.9
244471,2257640.5
127794,555175.06
71558,2671565.8
218011,1078094.0
148208,3493275.8
155735,512741.03
100698,4147915.8
241403,1603179.6
195272,2805559.2
238663,1426708.9
262957,6066798.5
207082,1409571.2
298896,370891.7
220946,652697.8
74581,1388501.5
253578,6274409.5
47620,2376202.8
92772,2251826.5
116904,1977840.8
208352,5973522.0
76044,1347449.6
202667,717470.1
62134,5322189.0
277353,4727031.5
64194,4040202.0
295822,4714814.0
27391,2365137.0
203500,1148049.0
264505,1072543.2
297455,1454893.0
137985,1599529.6
47622,4630894.0
21911,1291790.4
94181,2937493.8
68117,1483522.2
39648,711057.25
73722,3667421.0
133456,1175104.5
30763,8041935.0
58096,570844.7
126979,2056479.4
149636,1968363.6
27810,2406425.2
272001,7261276.0
114617,5032917.0
190693,5794641.5
219814,1848832.6
67164,3553134.8
83961,5649202.5
254122,2889194.8
141378,5272488.0
151754,1034323.25
125013,786789.94
273552,1145725.0
201853,1111618.6
99511,2751098.2
25140,7791441.5
7603,1318623.4
84095,4107018.0
84071,3475663.2
151177,1992501.6
294081,1096697.1
88694,1692588.9
99932,1176301.6
14442,797297.44
162220,1684205.1
163631,6137552.5
49023,1218143.2
80644,6592105.0
274016,1636421.5
64876,1307766.1
156696,7438102.0
295991,2176382.2
192037,3278899.5
118765,1295071.9
94748,3242817.5
251764,4067269.0
60381,575463.25
283938,644564.06
195995,478061.53
112778,2350742.2
76727,1755716.5
21435,1637889.1
17468,3248033.5
225673,4449358.5
79759,2855913.2
257599,1164325.6
270720,4258267.5
153801,4258951.5
92266,3786133.5
207329,5409388.5
243955,3911820.5
288928,5109131.0
186600,3956313.8
48005,877096.0
212520,1560451.5
294075,1061249.4
131575,2372664.5
202057,6398104.5
239160,1472189.9
92611,1370285.0
268351,2218225.8
259109,1612681.1
265328,1134750.2
229144,1213303.8
261302,2154408.5
84117,2474934.2
31189,4427098.5
107254,2436894.0
192798,1480792.5
28083,2181132.2
118789,3510498.8
2152,6500893.0
287026,1074487.5
249169,2533242.8
137539,3916218.8
46291,372095.7
30233,3922850.2
175145,1646858.6
50676,706636.1
71570,2704672.0
219843,2340040.2
36279,3077485.2
66052,673947.75
252609,2219864.2
24783,6782720.5
299327,4293355.0
95349,5366309.5
46332,671119.2
91240,3060882.5
5445,1325572.2
