id,target
4941,6699219.5
51775,1026873.7
115253,2316067.8
299321,1126424.0
173570,643821.6
30862,1604994.8
244471,2255222.5
127794,523750.7
71558,2424677.5
218011,1129891.0
148208,2308274.8
155735,567584.0
100698,3395098.2
241403,1677278.4
195272,3155759.5
238663,1662778.6
262957,5929286.5
207082,1429882.2
298896,500360.78
220946,677497.6
74581,1406432.5
253578,4841234.0
47620,2562558.2
92772,2618843.0
116904,2157857.8
208352,5316138.0
76044,1332552.5
202667,824493.2
62134,4361118.5
277353,4310945.0
64194,4374152.0
295822,4208354.0
27391,2869403.2
203500,1290605.6
264505,1101580.0
297455,1540239.8
137985,1567018.4
47622,4266717.5
21911,1093957.8
94181,3423473.0
68117,1835103.0
39648,695932.56
73722,3256645.8
133456,1159381.2
30763,7870304.0
58096,538243.5
126979,1942563.8
149636,1955917.0
27810,2268584.5
272001,4540951.0
114617,4833022.5
190693,5836273.5
219814,2061413.4
67164,3005958.5
83961,5177296.5
254122,2416485.5
141378,4807110.5
151754,1026439.3
125013,896445.94
273552,1065340.6
201853,1537120.0
99511,2647672.2
25140,5673332.0
7603,967344.06
84095,3846279.8
84071,3369818.8
151177,2233354.0
294081,1139186.8
88694,1609685.0
99932,1217882.5
14442,892668.94
162220,1942185.6
163631,5467008.0
49023,1101602.9
80644,5143623.0
274016,1741626.2
64876,1374164.4
156696,7814173.0
295991,2173678.2
192037,3546164.2
118765,1373410.2
94748,2791475.8
251764,4180085.5
60381,502183.4
283938,582420.0
195995,489385.9
112778,2378122.8
76727,2056250.4
21435,1749520.2
17468,3508094.0
225673,4008626.8
79759,2941105.8
257599,1198299.0
270720,4210826.5
153801,4890245.5
92266,3239812.0
207329,4097822.8
243955,3622155.0
288928,4501563.0
186600,4165636.2
48005,888192.7
212520,2125478.8
294075,854678.3
131575,1899663.2
202057,6091365.0
239160,1322637.0
92611,1461106.4
268351,2450923.5
259109,1805224.2
265328,1178824.8
229144,1293800.1
261302,2565350.2
84117,2406829.0
31189,4158741.0
107254,2499354.5
192798,1612252.4
28083,2294229.8
118789,3926431.0
2152,5829284.0
287026,1435587.8
249169,3074583.2
137539,3668641.2
46291,515339.6
30233,3881662.5
175145,1656801.9
50676,961960.1
71570,3198538.2
219843,2400291.8
36279,3322964.8
66052,627260.0
252609,2501838.0
24783,5944856.5
299327,4526908.5
95349,6117442.5
46332,777540.56
91240,2881020.2
5445,1468031.4
272876,1377944.5
43811,1847008.5
217082,5753959.5
100370,5385555.0
258874,741169.8
121949,929308.94
212950,464916.88
200057,3294535.0
229177,2094573.6
287838,557067.6
213118,2314402.8
176475,949607.5
118176,9162118.0
209024,1472925.1
221906,2406258.0
42493,2241450.5
223728,1521302.0
141993,3246665.0
55675,2337234.0
224087,2833428.8
83655,2809472.0
61917,2571371.2
153665,1675262.5
155758,9480766.0
190393,6376096.0
231050,887076.44
201122,2845099.2
59267,679485.94
262487,7427836.5
188582,2924179.8
131814,1056895.8
73949,4998994.0
154308,7639554.5
167194,685872.6
277393,2825336.0
196835,1628235.2
91690,2560216.5
162086,2176847.0
231058,2773260.5
54120,6004884.0
247858,4072503.8
98092,1034113.56
271915,2923447.0
44677,1796484.4
56078,1131389.8
129375,5080906.5
133361,5587604.0
85866,1589373.8
191559,663863.1
218728,2446212.5
208771,5242259.0
109195,1197308.6
39549,2135265.5
169828,3238520.0
57416,2967708.2
33193,5594809.5
173865,4315970.0
50919,3900327.8
108504,2126326.2
72963,1743526.6
270712,1469246.9
63504,1475802.8
26896,2239289.0
261152,1294349.8
8838,651973.94
16064,9189232.0
107661,3071534.2
130161,2640004.2
179573,3040156.5
116121,601477.6
32234,429019.75
191736,951744.06
57456,4211370.0
160502,1485338.8
215795,1412198.6
126714,3226657.5
173047,523298.4
97726,2487837.5
193811,1190131.0
17156,1141802.2
71055,1084514.0
193990,1010088.75
52059,1833453.8
274757,3541558.5
1558,6112617.0
253081,336622.94
181909,2156665.0
145269,2127367.2
186660,4570055.5
6479,2992840.5
249414,634634.2
43182,757424.2
248529,3725182.0
125724,2045006.1
214268,1739286.8
270767,1909685.2
141103,2824242.2
292203,6362548.0
62008,1529838.1
89122,560975.25
47736,8339469.0
222505,5549667.0
29628,872118.94
202216,2220215.5
194828,762227.25
18649,1333797.9
199020,2315586.8
111554,415773.3
244687,5262143.5
230919,4113280.5
42397,5136062.0
221946,2276161.5
168390,806056.1
175576,1336802.8
153541,1639236.4
74055,2351067.0
233828,5827434.5
131312,604039.75
224154,5529035.5
266743,618170.75
15594,1909088.6
227419,4049858.0
115531,4326442.5
12282,420948.4
21847,1453537.5
86772,684026.44
193139,2159325.0
100472,3932285.8
177774,3954013.2
224462,3618612.8
255020,1813193.2
140852,3517211.0
6484,1817315.6
97191,3010956.0
218796,5714424.0
146934,511111.38
183990,1780604.9
150347,3380194.2
291295,5351024.5
175531,1715319.9
80284,2821227.2
64297,1928720.1
221587,2460466.5
145984,3071669.0
266813,439199.5
53725,1400956.5
171137,621432.94
212764,801385.1
30683,1177174.5
204086,2733926.5
78594,6615935.5
162787,1645720.4
212279,1107433.1
33141,483286.12
13870,3461915.0
205831,3655970.2
285806,6410673.5
13820,912200.2
198918,727919.3
165989,5690933.0
81377,1735690.5
149867,644575.56
192119,708544.56
180210,1257819.5
147051,3529846.2
127638,2869563.8
291867,2248516.2
178582,7228515.0
127544,4541713.0
235717,3837877.8
171723,559978.3
161574,520245.9
75409,2456957.2
90035,1103827.8
42840,707997.6
8581,5434408.0
13664,4641688.5
247464,1531865.5
96424,1978923.4
