id,target
4941,6696005.5
51775,1147794.1
115253,2906488.0
299321,1489252.9
173570,710881.06
30862,1541794.2
244471,2093221.2
127794,461709.22
71558,2594639.2
218011,1167698.4
148208,3108517.5
155735,588988.8
100698,3807151.8
241403,1562751.6
195272,4265680.0
238663,1668132.6
262957,6083007.0
207082,2116235.8
298896,453741.88
220946,596068.44
74581,1490715.5
253578,5173801.5
47620,2692569.8
92772,2434882.0
116904,2072056.2
208352,5569299.0
76044,1299485.5
202667,822656.0
62134,4243862.0
277353,5422249.5
64194,3776532.5
295822,3856508.2
27391,2155815.8
203500,1144803.0
264505,1235566.5
297455,1620810.1
137985,1925941.4
47622,4405676.0
21911,1223023.5
94181,3748376.5
68117,1749598.5
39648,642373.75
73722,2976356.8
133456,1271344.4
30763,8440226.0
58096,501824.34
126979,1599018.8
149636,2081293.5
27810,2134984.5
272001,4227331.0
114617,4747682.5
190693,5816913.0
219814,1955373.6
67164,3231555.5
83961,5243260.5
254122,1996200.5
141378,7090976.0
151754,1185711.9
125013,1040900.25
273552,1106154.5
201853,1278798.6
99511,2727312.8
25140,5119901.0
7603,960185.06
84095,3076745.8
84071,3373195.5
151177,2635314.5
294081,1299991.1
88694,2175564.2
99932,1130176.8
14442,719263.56
162220,2080619.6
163631,3436427.2
49023,1007714.44
80644,5530572.5
274016,1645804.0
64876,1381332.9
156696,8231194.0
295991,1982197.9
192037,3819681.8
118765,1397200.5
94748,2837187.0
251764,4108373.0
60381,572757.94
283938,754514.2
195995,585662.06
112778,2167285.8
76727,2639214.2
21435,1716526.4
17468,3064214.8
225673,4179914.5
79759,3052527.2
257599,1098597.1
270720,4094426.8
153801,3962045.0
92266,2978723.5
207329,3573364.8
243955,4272244.5
288928,4028452.0
186600,3229282.5
48005,848680.9
212520,1813092.5
294075,735910.44
131575,2937284.8
202057,6838276.0
239160,1025799.56
92611,1342596.4
268351,2380058.5
259109,1670698.5
265328,1064435.0
229144,1301658.1
261302,2343788.8
84117,2461884.8
31189,4056599.5
107254,2217698.0
192798,1723605.0
28083,1706384.9
118789,3977521.8
2152,5568520.0
287026,1196793.0
249169,2390633.8
137539,3635432.2
46291,440456.6
30233,4694098.0
175145,1374223.9
50676,737864.2
71570,3163774.8
219843,2217492.5
36279,2971786.0
66052,588584.7
252609,2255638.8
24783,7832000.0
299327,5281083.0
95349,5680253.5
46332,813690.25
91240,2687564.5
