id,target
4941,4807092.50828125
51775,738044.7421875
115253,2438815.0357421874
299321,1001072.2388500001
173570,580289.4989648438
30862,1651559.418515625
244471,2066067.1521875001
127794,526578.4922851563
71558,2510327.7321484378
218011,1149223.58203125
148208,2365367.2445507813
155735,510564.8679980469
100698,3972643.9853515625
241403,1601116.901484375
195272,2678649.298978125
238663,1771837.457121875
262957,5699186.675118751
207082,3231026.376915625
298896,464830.0662621093
220946,700128.1415625
74581,1280213.1353015625
253578,5956633.970000001
47620,2397483.3806249998
92772,2263695.1926312502
116904,2232819.42853125
208352,1222621.3541625
76044,1535194.37290625
202667,808468.5007226563
62134,4967288.050507813
277353,2773488.7372500002
64194,4136811.96446875
295822,3992232.9526500003
27391,3033901.7589843753
203500,1260239.1764125
264505,1056410.037253125
297455,1382190.9140625
137985,1476232.7619
47622,2384470.9878125
21911,1056226.9125390626
94181,2664440.426765625
68117,1451524.9662976563
39648,712476.9155851563
73722,3377481.659596875
133456,971313.0864257812
30763,5285932.53841875
58096,556895.0422382812
126979,2055532.0585562498
149636,2107402.9743749998
27810,2282812.5531874998
272001,6012458.86525
114617,4925257.737553125
190693,4021823.0355468756
219814,1957448.790928125
67164,3450302.119921875
83961,3689894.4381
254122,2005031.4551718752
141378,4739896.8540375
151754,1074326.97690625
125013,800315.6119078125
273552,1170931.4836414063
201853,1315856.1087375
99511,2898541.078125
25140,6940433.668593749
7603,892235.5601660156
84095,3944574.4050000003
84071,3583260.409023437
151177,1851643.776490625
294081,719426.867453125
88694,1869331.0315625
99932,1121160.260040625
14442,953604.1819238281
162220,1996848.556909375
163631,4968935.886757812
49023,1107238.132609375
80644,6068647.426
274016,1678598.0900390625
64876,1224135.3813
156696,2570465.682346875
295991,1904893.5587499999
192037,3107374.153
118765,1192728.04096875
94748,3011574.5235
251764,4523789.996718749
60381,502723.7370996094
283938,576378.7190917968
195995,479937.25039375003
112778,2638664.58750625
76727,2315349.4830359374
21435,1698347.0354296875
17468,3338132.650528125
225673,4274611.489921875
79759,2927525.150625
257599,723425.8611914063
270720,3724221.594335938
153801,4490339.238775
92266,3645335.9228125005
207329,4889731.575117188
243955,3713979.2231343747
288928,5135926.01890625
186600,3565915.9213125
48005,888644.4230332031
212520,1692678.196575
294075,705305.0872167968
131575,2322522.6904101563
202057,3597718.164140625
239160,1205925.0561531251
92611,1404215.00113125
268351,2473923.0778046874
259109,1615624.1929765625
265328,1201949.0824765624
229144,1258819.9730187498
261302,1987888.5305296874
84117,2344228.049414063
31189,3726280.2384703127
107254,2858807.7212500004
192798,1205717.5414648438
28083,2155659.983271875
118789,3799515.7085875003
2152,4144358.1975000002
287026,1061223.7315390625
249169,2853839.1226625
137539,3762286.4143203124
46291,478777.399796875
30233,3378461.3246953124
175145,1845159.9819984378
50676,854547.9650296875
71570,2116543.4177296874
219843,2954990.30703125
36279,2087162.08839375
66052,623356.83828125
252609,1760637.0215234377
24783,5291770.331250001
299327,3251710.473515625
95349,5031365.492500001
46332,725879.7865429688
91240,2025807.06381875
5445,1319493.0444671875
272876,1385580.1598476563
43811,1314959.2508476563
217082,6813179.975
100370,4990066.5947
258874,716080.720859375
121949,991290.416015625
212950,535052.4099121094
200057,3478429.2225
229177,2068872.438475
287838,486388.34414296877
213118,2292271.3744125
176475,999035.4691484376
118176,7539773.50071875
209024,1257512.27609375
221906,2411180.5296843746
42493,2229615.000871875
223728,1329013.0870898436
141993,3064047.980296875
55675,2271114.6040039062
224087,4364620.6078125
83655,1559075.11640625
61917,2177937.1568640624
153665,1670007.796875
155758,4113947.9931375002
190393,7182441.6425
231050,842256.024228125
201122,3248564.1132312496
59267,595237.4402703125
262487,6335652.056875
188582,3078918.906375
131814,969696.3724804688
73949,4619901.9517187495
154308,4323020.14125
167194,638608.8388710938
277393,2789960.180796875
196835,1661258.3703359375
91690,2616933.6180281253
162086,2133028.164667969
231058,2949275.7421875
54120,7193971.5030000005
247858,3944638.990809375
98092,1026519.2230234375
271915,2978638.3800625
44677,1666328.0742304688
56078,1176991.6419109374
129375,5677047.6537500005
133361,6286079.7225187505
