id,target
4941,7141995.0
51775,1013748.5
115253,2438505.0
299321,1254356.4
173570,602437.25
30862,1466317.2
244471,2400127.2
127794,585996.2
71558,2492431.0
218011,1091044.6
148208,2639952.8
155735,555703.94
100698,4236572.5
241403,1546489.8
195272,3026020.8
238663,1680546.4
262957,5869888.0
207082,1133778.6
298896,380393.9
220946,695562.5
74581,1305588.9
253578,6437294.0
47620,2424326.5
92772,2144924.0
116904,1996398.5
208352,5742495.0
76044,1250820.1
202667,757362.3
62134,5370289.5
277353,4540949.0
64194,3849632.0
295822,4732153.5
27391,2888064.8
203500,1339351.0
264505,1117993.2
297455,1399965.1
137985,1614945.5
47622,4342506.0
21911,1315968.9
94181,2841955.2
68117,1654014.4
39648,696098.56
73722,3659468.8
133456,1068952.9
30763,6866105.5
58096,554866.5
126979,2063182.6
149636,1926162.0
27810,2399615.0
272001,7114443.0
114617,4964844.0
190693,5771899.5
219814,1796703.1
67164,3537646.0
83961,5494562.5
254122,2745012.5
141378,3716146.0
151754,1017774.94
125013,749390.7
273552,1196246.9
201853,1061424.9
99511,2752094.5
25140,8343136.5
7603,1471175.1
84095,3880927.8
84071,3477239.2
151177,2248066.0
294081,1050497.5
88694,1679901.5
99932,1150298.1
14442,796586.4
162220,1839524.0
163631,6681550.0
49023,1194259.9
80644,6366508.0
274016,1602187.9
64876,1413244.5
156696,7631183.0
295991,1959426.0
192037,3263818.0
118765,1419849.2
94748,3200934.5
251764,4003996.2
60381,590056.06
283938,571317.6
195995,465846.28
112778,2128081.5
76727,1762604.5
21435,1692689.9
17468,3541638.8
225673,4216523.5
79759,2731846.2
257599,1068163.2
270720,4764290.0
153801,4459882.5
92266,3701195.2
207329,5392042.5
243955,3836358.5
288928,5528227.5
186600,4260173.5
48005,842124.4
212520,1565167.9
294075,1213087.9
131575,2155311.2
202057,6173451.5
239160,1537286.4
92611,1341069.2
268351,2250233.5
259109,1646126.8
265328,1164869.5
229144,1290729.5
261302,2430342.2
84117,2353785.0
31189,4318540.0
107254,2649773.0
192798,1637833.1
28083,2372579.0
118789,3845420.5
2152,6754846.0
287026,1128026.4
249169,2384807.2
137539,4103398.0
46291,489419.16
30233,3479141.2
175145,1902303.0
50676,896808.9
71570,2324531.8
219843,2053194.6
36279,3155514.5
66052,640361.56
252609,2495330.8
24783,4498503.5
299327,4635492.5
95349,5553999.0
46332,705167.3
91240,3524717.8
5445,1291030.4
272876,1299753.8
43811,1951848.8
217082,5928625.5
100370,4460785.0
258874,852745.75
121949,996924.7
212950,463889.38
200057,3108664.5
229177,2082286.6
287838,452291.12
213118,2328947.8
176475,1106652.0
118176,10173622.0
209024,1824204.0
221906,2357158.0
42493,2268958.2
223728,1335411.0
141993,2918502.2
55675,2624094.5
224087,3659006.2
83655,2389845.0
61917,3063980.8
153665,1974196.0
155758,9027140.0
190393,7275924.0
231050,841978.7
201122,3309684.0
59267,634865.56
262487,8653512.0
188582,2909791.5
131814,780248.5
73949,5935056.0
154308,10376504.0
167194,712069.94
277393,2374670.2
196835,1465726.4
91690,2654689.2
162086,2042990.2
231058,3013887.0
54120,4898460.0
247858,4083502.8
98092,994697.06
271915,3077012.8
44677,1871690.9
56078,1042300.75
129375,5851667.5
133361,5212829.5
85866,1637641.9
191559,591158.2
218728,2775700.2
208771,3679616.8
109195,1486592.5
39549,1958308.2
169828,3644902.5
57416,3228603.8
33193,5715956.0
173865,4599378.0
50919,3810625.2
108504,2204366.8
72963,2002649.0
270712,1500299.0
63504,1591933.4
26896,2058121.6
