id,target
4941,6870004.0
51775,992092.0
115253,2411635.8
299321,1290261.6
173570,634248.56
30862,1545491.8
244471,2419293.5
127794,534522.8
71558,2429028.2
218011,1147609.1
148208,2636603.2
155735,555146.4
100698,4329962.0
241403,1529912.0
195272,2837462.0
238663,1785014.8
262957,5830323.0
207082,1378440.8
298896,447867.7
220946,667134.9
74581,1262760.9
253578,6424674.5
47620,2395836.8
92772,2137988.2
116904,1945158.6
208352,5981059.5
76044,1251402.9
202667,734898.8
62134,5603269.0
277353,4674766.0
64194,3811397.2
295822,4808480.0
27391,3050742.5
203500,1371402.8
264505,1104888.1
297455,1350148.1
137985,1939864.9
47622,4058129.2
21911,1341814.9
94181,2750952.8
68117,1743006.6
39648,730337.56
73722,3653191.0
133456,1147145.6
30763,6758008.5
58096,564845.25
126979,1964852.0
149636,1915006.8
27810,2377410.8
272001,6995916.0
114617,5168528.5
190693,5994715.5
219814,1843324.6
67164,3428020.8
83961,4859707.5
254122,2722690.2
141378,4320925.5
151754,1089130.5
125013,745896.44
273552,1174438.2
201853,844759.1
99511,2949485.5
25140,8476844.0
7603,1249333.8
84095,3903552.5
84071,3591201.0
151177,2280364.5
294081,1290991.5
88694,1726110.4
99932,1228957.4
14442,827093.6
162220,1874659.2
163631,6761565.5
49023,1198777.8
80644,6603263.5
274016,1601197.8
64876,1387968.2
156696,7585384.5
295991,2014305.2
192037,3316332.8
118765,1427953.1
94748,3332214.2
251764,3634327.5
60381,550610.1
283938,543175.3
195995,470548.53
112778,2616494.0
76727,1969963.2
21435,1669198.1
17468,3499013.0
225673,4154137.8
79759,2824411.5
257599,1120584.8
270720,5064045.0
153801,4685907.0
92266,3735920.2
207329,5141517.0
243955,3824768.8
288928,5336521.0
186600,4144610.5
48005,869605.3
212520,1341474.2
294075,1275199.5
131575,2312408.8
202057,5974202.0
239160,1792213.8
92611,1362557.9
268351,2231976.0
259109,1639798.9
265328,1185234.5
229144,1329507.2
261302,2382805.5
84117,2370111.8
31189,4417146.0
107254,2876214.5
192798,1487734.5
28083,2323410.5
118789,3734661.2
2152,6279923.5
287026,1278865.5
249169,2326661.5
137539,4043212.8
46291,490209.5
30233,3664480.8
175145,1812873.6
50676,865062.1
71570,2316818.0
219843,2253627.0
36279,3229713.5
66052,635332.8
252609,2251376.0
24783,4845049.5
299327,4969419.5
95349,5339617.0
46332,713812.25
91240,2282504.8
5445,1295300.4
272876,1306905.2
43811,2042769.2
217082,5592069.5
100370,4888737.5
258874,869762.8
121949,986362.25
212950,488515.44
200057,3577368.0
229177,2068835.2
287838,482462.88
213118,2467022.5
176475,1093684.4
118176,10307848.0
209024,1708752.2
221906,2368506.8
42493,2192293.2
223728,1334882.2
141993,3090533.8
55675,2613248.2
224087,3637663.0
83655,2403015.2
61917,2859753.2
153665,1837525.8
155758,8594022.0
190393,7537165.5
231050,847424.3
201122,3283003.0
59267,722020.56
262487,9472736.0
188582,2867110.0
131814,798409.75
73949,6154784.5
154308,10210820.0
167194,670217.9
277393,2276299.2
196835,1548508.2
91690,2667726.5
162086,2130538.2
231058,2925103.5
54120,5349770.5
247858,4142387.8
98092,926439.75
271915,3169691.8
44677,1893471.4
56078,1082813.6
129375,5760739.0
133361,5379205.0
85866,1659266.4
191559,574135.56
218728,2703151.2
208771,3796128.2
109195,1578366.9
39549,1990949.0
169828,3398904.2
57416,3020439.8
33193,5866688.0
173865,4396792.0
50919,4134808.0
108504,2218189.8
72963,2039875.2
270712,1519888.1
63504,1563752.1
26896,1981788.9
261152,1367496.0
8838,693415.8
16064,8523408.0
107661,3230982.5
130161,2236174.8
179573,3271723.8
116121,627033.8
32234,406978.2
191736,1069048.9
57456,6055549.5
160502,1608410.4
215795,1494066.9
126714,3262456.0
173047,499192.7
97726,2587656.2
193811,1367144.0
17156,1014938.6
71055,1312508.5
193990,1132539.5
52059,2216330.2
274757,3651196.5
1558,6293586.0
253081,363541.72
181909,2192934.0
145269,2035662.5
186660,5107127.0
6479,1741806.5
249414,413132.75
43182,746528.2
248529,3863557.2
125724,2375853.2
214268,1649752.0
270767,1709113.8
141103,2409723.8
292203,7425276.0
62008,2005390.6
89122,906309.9
47736,6983917.0
222505,3991813.8
29628,768100.75
202216,2616577.8
194828,656858.6
18649,1169144.6
199020,2135864.8
111554,439444.6
244687,4916258.0
230919,5246505.5
42397,6192845.5
221946,2279771.2
168390,895402.8
175576,1164488.9
153541,1210367.0
74055,2391191.8
233828,4887047.0
131312,578499.0
224154,4437441.5
266743,622872.5
15594,1704451.5
227419,4046952.8
115531,4228258.0
12282,437440.75
21847,1528228.9
86772,738824.94
193139,2163414.2
100472,4102773.5
177774,3455099.0
224462,3281621.2
255020,1974920.1
140852,2935827.0
6484,1620869.2
97191,2924007.8
218796,6621501.5
146934,540462.4
183990,1720167.2
150347,2680208.5
291295,6523985.5
175531,1881582.0
80284,3381383.8
64297,2026891.6
221587,2535191.8
145984,3791242.8
266813,394324.16
53725,1288304.5
171137,500662.78
212764,836384.5
30683,1128857.9
204086,2715412.0
78594,7918889.5
162787,1534354.8
212279,1099080.1
33141,549536.9
13870,3221377.2
205831,3825805.8
285806,5554965.0
13820,738249.25
198918,749654.25
165989,6504055.5
81377,1821913.8
149867,694793.44
192119,816229.1
180210,1146682.6
147051,3041212.0
127638,3237428.8
291867,2055586.9
178582,7959918.0
127544,4432348.5
235717,4029835.2
171723,590058.1
161574,498660.28
75409,2268094.5
90035,1041401.75
42840,661101.1
8581,6735718.0
13664,4491301.0
247464,1616888.6
96424,1579610.6
194898,3471369.5
283532,2206714.0
69531,5191505.5
237884,1661318.9
261893,1480900.0
150376,540459.75
182443,2920992.2
224406,5658821.5
171332,2289269.2
140442,1671689.2
154939,1073728.5
131259,5761035.5
162293,972773.6
292709,4015743.2
264845,2515013.0
166131,6810178.0
132328,2634056.0
208063,2628487.2
48322,6911652.5
16624,515057.1
4734,2567391.8
189590,3102816.5
101739,1703310.4
111000,3175694.5
198444,513172.06
16638,3531017.8
55638,11327980.0
258788,1819418.8
238820,2915242.2
115603,1098898.4
246939,3770731.8
191530,798644.5
11213,3165649.5
27388,2847616.0
229061,2123036.0
251977,708819.4
23366,2745469.5
10057,6786190.5
112593,3730035.8
268565,859559.25
157455,4359704.0
59187,628748.94
70372,3526654.0
126007,733611.25
197380,896209.8
271738,4558806.0
194635,3795916.5
165242,2297020.0
47838,782511.44
29771,905029.6
257199,592231.7
61814,2753276.5
208348,4257669.5
191265,5891455.5
2157,9217212.0
188784,477727.03
95787,2256877.0
238436,2347679.2
239163,1873445.0
295072,521436.6
104338,3777407.8
291607,662184.6
21708,3252146.2
143149,4590973.5
137148,9566538.0
78780,520843.34
92536,1490762.5
271294,1764041.4
79847,6919499.5
274306,690403.0
153714,1935955.8
117114,1901943.4
295580,3198291.8
153341,2269031.0
242231,730235.9
17420,6245977.0
52376,2105334.8
71440,412820.8
254000,2958597.0
199108,3791871.2
146464,5869435.0
154057,3838072.5
276394,3116655.8
106502,4009918.5
84374,735902.1
253180,1876882.5
236365,1410762.5
182279,1919514.2
221109,4633843.0
289706,1605203.6
291438,1861230.9
71066,3745777.2
122789,5059380.0
194910,1612838.5
145391,1626040.2
199164,2984456.0
266382,1150823.2
271414,714401.5
