id,target
4941,7290307.5
51775,1186766.5
115253,3252572.8
299321,1290905.8
173570,658490.6
30862,1564110.0
244471,2073291.0
127794,1530346.9
71558,2305978.0
218011,1385796.6
148208,2603613.0
155735,849379.8
100698,4185078.8
241403,1851487.4
195272,3227424.2
238663,3021255.2
262957,6002158.0
207082,633233.75
298896,629267.0
220946,786411.56
74581,1326631.9
253578,6225091.5
47620,2825302.5
92772,2219626.2
116904,2311042.2
208352,4332943.5
76044,1346883.6
202667,1236849.9
62134,5571351.5
277353,3600271.5
64194,4458882.5
295822,4156314.5
27391,5143287.0
203500,4487831.0
264505,1313614.9
297455,1395157.4
137985,1158808.1
47622,2377990.2
21911,1315593.5
94181,2526987.0
68117,1801390.1
39648,716153.3
73722,3376482.5
133456,975439.8
30763,6445224.5
58096,1285599.6
126979,1958823.4
149636,1804307.4
27810,2547493.5
272001,7373916.5
114617,4957719.0
190693,5049743.5
219814,1872566.1
67164,3354533.5
83961,4554618.5
254122,3310963.8
141378,4684269.5
151754,1047592.2
125013,614360.5
273552,1072407.0
201853,1713770.9
99511,5821255.5
25140,8734932.0
7603,1205952.5
84095,3116756.5
84071,3232161.8
151177,1961249.9
294081,829540.9
88694,1693945.6
99932,1715053.4
14442,2075154.4
162220,1604777.9
163631,6827013.5
49023,1474532.2
80644,7020952.5
274016,2130609.8
64876,1140299.5
156696,7030838.0
295991,2748960.8
192037,3299043.2
118765,1557164.8
94748,3094895.8
251764,3897033.2
60381,1011473.2
283938,626575.0
195995,473518.44
112778,3057614.5
76727,2171741.2
21435,2002923.1
17468,5837326.5
225673,3779705.2
79759,3219870.0
257599,2818232.0
270720,3980430.8
153801,4085524.8
92266,6351086.5
207329,4411230.0
243955,4268331.5
288928,5633334.0
186600,3450133.2
48005,778617.4
212520,4931728.5
294075,1073398.5
131575,1798015.9
202057,4008028.0
239160,2051257.4
92611,2395175.5
268351,2491494.2
259109,1626052.1
265328,1438014.6
229144,1384855.0
261302,2227984.5
84117,2890171.2
31189,4427427.5
107254,2302100.2
192798,526759.06
28083,2708881.2
118789,4015368.8
2152,6664075.5
287026,1261076.0
249169,2294376.0
137539,3821352.2
46291,475039.97
30233,3251997.0
175145,3019081.8
50676,1734318.4
71570,1833712.1
219843,4925577.5
36279,3072853.8
66052,1147203.6
252609,4228369.0
24783,5238096.5
299327,5013479.0
95349,5301583.0
46332,831815.7
91240,1930528.1
5445,1473988.2
272876,1696337.4
43811,1744572.2
217082,7206089.0
100370,5006151.0
258874,1130180.4
121949,1224804.0
212950,512497.2
200057,3671958.8
229177,2375096.0
287838,693911.5
