id,target
4941,6992994.5
51775,1080141.8
115253,2424818.0
299321,1448810.4
173570,587378.1
30862,1433970.4
244471,2388589.2
127794,577546.5
71558,2572934.2
218011,1019789.56
148208,3554725.2
155735,533385.8
100698,4174364.5
241403,1603637.4
195272,2612117.5
238663,1461390.2
262957,6264126.0
207082,1676865.4
298896,192973.56
220946,660921.5
74581,1396826.2
253578,6181412.5
47620,2359503.5
92772,2261383.2
116904,2002835.8
208352,6018637.5
76044,1284382.4
202667,676355.2
62134,5219457.0
277353,4367719.0
64194,3948403.0
295822,4649287.0
27391,2281971.5
203500,1176802.5
264505,1076369.1
297455,1379762.8
137985,1465166.8
47622,4615010.5
21911,1241338.6
94181,2625739.5
68117,1517481.8
39648,677536.6
73722,3523665.5
133456,1180754.9
30763,8081373.5
58096,539956.8
126979,2182807.5
149636,1974236.5
27810,2424970.0
272001,6616272.5
114617,5170973.0
190693,5443794.0
219814,1867455.1
67164,3453975.2
83961,5604577.5
254122,2923214.2
141378,4344142.0
151754,1049095.8
125013,790742.94
273552,1096758.5
201853,1171248.1
99511,2807201.2
25140,7816115.5
7603,1388885.5
84095,3947851.5
84071,3613696.8
151177,2132635.2
294081,1185710.1
88694,1630232.0
99932,1224221.0
14442,775721.6
162220,1605139.1
163631,6077519.5
49023,1232503.0
80644,6644287.5
274016,1604962.5
64876,1304041.9
156696,7461893.0
295991,2136514.2
192037,3301776.0
118765,1370360.6
94748,3287307.2
251764,4090390.0
60381,535730.0
283938,597181.2
195995,466908.62
112778,2032025.8
76727,1667380.5
21435,1655016.2
17468,3292557.5
225673,4230364.5
79759,2824734.5
257599,1114572.2
270720,4901434.5
153801,4303814.5
92266,3777490.0
207329,5614123.5
243955,3907102.0
288928,5248324.5
186600,3791501.2
48005,881957.75
212520,1691180.0
294075,960996.2
131575,2529638.0
202057,5906371.0
239160,1428954.8
92611,1321564.1
268351,2303050.2
259109,1650482.9
265328,1165414.5
229144,1215432.5
261302,2078802.0
84117,2407956.5
31189,4457026.0
107254,2006297.0
192798,1355536.9
28083,2492341.0
118789,3549632.2
2152,6569979.0
287026,1223502.5
249169,2544289.8
137539,4153457.8
46291,369823.3
30233,3842358.8
175145,1646419.2
50676,739054.4
71570,2794181.0
219843,2237164.8
36279,3232574.0
66052,637952.7
252609,2144111.8
24783,6313221.5
299327,4472490.5
95349,5511621.0
46332,684688.4
91240,3909754.8
5445,1285493.5
272876,1448668.4
43811,1987782.8
217082,5839001.5
100370,5166908.5
258874,869515.9
121949,906391.2
212950,480966.1
200057,3302931.5
229177,2045231.1
287838,440151.06
213118,2320262.2
176475,1062195.2
118176,9874198.0
209024,1817377.0
221906,2378694.2
42493,2337042.5
223728,1279524.6
141993,4526298.5
55675,2561835.5
224087,3827814.5
83655,2186179.0
61917,2955911.2
153665,2591679.5
155758,8693462.0
190393,7625892.0
231050,834367.44
201122,3683827.2
59267,558777.3
262487,8808940.0
188582,2866353.2
131814,665989.2
73949,5182295.5
154308,10185204.0
167194,692262.0
277393,2498787.8
196835,1976360.8
91690,2670887.5
162086,2087033.1
231058,2930591.5
54120,4940688.0
247858,4078982.8
98092,951427.44
271915,3032189.5
44677,1621766.6
56078,1074537.2
129375,5973816.5
133361,5427021.5
85866,1823423.0
191559,586644.3
218728,2448262.2
208771,3932195.8
109195,1235894.4
39549,2340553.2
169828,3761687.5
57416,3229200.8
33193,5665514.5
173865,4166297.8
50919,4141985.0
108504,2278137.5
72963,2142718.0
270712,1373215.0
63504,1469628.0
26896,1871088.5
261152,1275213.8
8838,568869.8
16064,8475494.0
107661,3226084.2
130161,2309057.8
179573,3604708.2
116121,693295.7
32234,425807.4
191736,1020351.06
57456,5491663.5
160502,1656866.9
215795,1487327.0
126714,4513649.0
173047,367995.8
97726,2571479.0
193811,1315322.8
17156,1106125.8
71055,1158908.4
193990,906570.56
52059,1927183.6
274757,3312952.2
1558,6264782.5
253081,481421.0
181909,2122918.8
145269,1954165.1
186660,4996471.0
6479,1240943.6
249414,455211.2
43182,485216.16
248529,3907654.2
125724,3054145.8
214268,1708583.1
270767,1577233.2
141103,2273975.8
292203,8499480.0
62008,2329133.0
89122,1058374.8
47736,6600751.0
222505,4146138.5
29628,731372.44
202216,2190019.8
194828,592757.9
18649,1112431.9
199020,2214460.5
111554,457591.4
244687,4961933.5
230919,5254812.5
42397,5883600.5
221946,1876704.6
168390,933963.2
175576,1236369.8
153541,1202404.0
74055,2428513.2
233828,6367005.5
131312,546094.7
224154,4623600.5
266743,697960.25
15594,1643478.8
227419,4354937.0
115531,4243192.0
12282,344815.53
21847,1526367.2
86772,690346.25
193139,1995230.4
100472,2940373.2
177774,3501779.0
224462,3214216.2
255020,1984419.0
140852,3148345.8
6484,1625941.6
97191,2701372.5
218796,6932451.5
146934,526533.7
183990,1739272.4
150347,2973868.2
291295,8432326.0
175531,1900699.9
80284,3213626.2
64297,1971932.2
221587,2391485.0
145984,4555395.0
266813,526372.3
53725,1261281.9
171137,486338.3
212764,696311.56
30683,1099502.8
204086,2649194.0
78594,7715899.0
162787,1530755.9
212279,1074035.6
33141,574751.25
13870,3209303.5
205831,3839385.0
285806,6336549.5
13820,782625.3
198918,714493.06
165989,4593100.5
81377,1885248.1
149867,729958.25
192119,702738.4
180210,958603.6
147051,3401276.8
127638,3091795.2
291867,2163742.5
178582,7851488.5
127544,4167141.8
235717,4549743.0
171723,591476.56
161574,489879.2
75409,2291349.8
90035,966258.5
42840,615782.3
8581,7688075.5
13664,4024550.5
247464,1458208.6
96424,1701448.8
194898,3569462.8
283532,2095364.1
69531,4544803.0
237884,1682357.2
261893,1537724.6
150376,537904.1
182443,2758749.5
224406,5428848.0
171332,2368611.2
140442,1467593.2
154939,1349958.2
131259,5831357.5
162293,1044776.7
292709,3784780.8
264845,2744449.5
166131,6861783.0
132328,2868617.5
208063,2527773.0
48322,6668112.5
16624,551051.1
4734,2005329.0
189590,4177122.0
101739,1344722.5
111000,3528336.8
198444,473083.78
16638,3310658.8
55638,11246832.0
258788,1752531.9
238820,2898404.2
115603,1062394.5
246939,3715038.0
191530,748500.4
11213,3061086.5
27388,3059090.2
229061,1857952.0
251977,741344.4
23366,1477430.0
10057,7830587.0
112593,4320965.0
268565,857383.6
157455,4494262.5
59187,737930.4
70372,3662737.5
126007,697571.1
197380,984440.4
271738,5124838.5
194635,4080520.5
165242,2092288.9
47838,914087.0
29771,531650.3
257199,585731.2
61814,3185947.2
208348,4107215.0
191265,7480880.5
2157,9738778.0
188784,406930.4
95787,1998023.2
238436,2483088.5
239163,1646640.6
295072,633644.5
104338,4046089.0
291607,733124.6
