id,target
4941,7354861.5
51775,1055134.4
115253,2547728.0
299321,1217190.6
173570,615609.2
30862,1529199.6
244471,2325929.8
127794,598478.5
71558,2380062.5
218011,1220486.1
148208,2756976.2
155735,593816.56
100698,4173437.2
241403,1574476.9
195272,2445423.2
238663,1760202.2
262957,6134339.0
207082,1372815.4
298896,410358.84
220946,678299.56
74581,1253841.5
253578,6074070.5
47620,2323384.0
92772,2131080.0
116904,2020147.9
208352,5852035.0
76044,1263962.8
202667,778269.25
62134,5282796.0
277353,5524178.0
64194,4115326.2
295822,4401129.5
27391,2780219.5
203500,1582255.8
264505,1067915.6
297455,1302914.0
137985,1940823.1
47622,4864439.0
21911,1135960.1
94181,2007291.9
68117,1761737.4
39648,692734.94
73722,3582419.2
133456,1152086.0
30763,6886673.0
58096,616748.1
126979,2075128.0
149636,1938216.5
27810,2459024.0
272001,7303596.0
114617,5145221.0
190693,5664721.5
219814,1837222.2
67164,3270332.5
83961,4799872.5
254122,2800773.0
141378,3996471.0
151754,1134990.9
125013,805890.56
273552,1146095.5
201853,1042292.56
99511,2801599.0
25140,8097144.5
7603,961670.75
84095,4053980.5
84071,3569996.5
151177,2170785.8
294081,1036819.1
88694,1700670.9
99932,1183976.1
14442,722080.7
162220,1726361.5
163631,7321869.0
49023,1213007.1
80644,6271206.5
274016,1617888.5
64876,1261402.1
156696,7393473.0
295991,2020524.9
192037,3449460.0
118765,1301553.0
94748,3393614.8
251764,3961690.2
60381,610448.94
283938,623412.2
195995,468628.72
112778,2167825.5
76727,2050322.5
21435,1756176.8
17468,3548902.8
225673,4270303.5
79759,2821738.2
257599,1088615.1
270720,4362888.5
153801,4232368.5
92266,3946339.0
207329,5266437.0
243955,3758263.5
288928,5105053.5
186600,3864871.2
48005,895514.56
212520,1606922.6
294075,1181455.4
131575,1719978.2
202057,5854694.5
239160,1690685.6
92611,1343771.0
268351,2216876.2
259109,1681093.8
265328,1232506.2
229144,1339332.6
261302,2254899.2
84117,2366668.5
31189,4460891.0
107254,2260100.5
192798,1636638.4
28083,2430784.2
118789,3576696.2
2152,6644690.0
287026,1276796.2
249169,2271575.0
137539,3641309.0
46291,479040.06
30233,3545825.5
175145,1843133.0
50676,910250.06
71570,3161704.8
219843,3675466.5
36279,3332647.8
66052,651233.1
252609,2171668.2
24783,4986333.0
299327,4554330.5
95349,6262220.0
46332,755415.7
91240,2257620.2
5445,1319303.0
272876,1482652.4
43811,1899557.0
217082,5972331.0
100370,5163608.5
258874,834087.6
121949,1029146.8
212950,472246.84
200057,3307097.5
229177,2141924.2
287838,502645.03
213118,2272165.0
176475,1070381.6
118176,10010590.0
209024,1492117.1
221906,2429490.8
42493,2408915.0
223728,1415616.4
141993,3224122.8
55675,2622040.8
224087,3614280.8
83655,2055487.5
61917,3232907.0
153665,1915562.6
155758,8567176.0
190393,7729257.5
231050,853442.5
201122,3319058.2
59267,846357.8
262487,8868312.0
188582,2796378.0
131814,890753.4
73949,5421157.5
154308,10173488.0
167194,746385.7
277393,2328814.8
196835,1338654.1
91690,2524525.0
162086,2139770.5
231058,2861943.2
54120,5722584.5
247858,4003515.0
98092,963328.56
271915,2949060.5
44677,1654242.4
56078,1075309.9
129375,5879213.0
133361,5746564.0
85866,1594259.1
191559,615205.3
218728,2775429.2
208771,3867021.5
109195,1621982.8
39549,2257628.5
169828,3733217.5
57416,3172508.0
33193,5852009.5
173865,4089120.8
50919,3922667.0
108504,2162482.2
72963,1958650.1
270712,1491570.0
63504,1540670.0
26896,2219043.0
261152,1275709.1
8838,681405.75
16064,9005464.0
107661,3200949.8
130161,2258240.8
179573,3285712.5
116121,429591.88
32234,418770.47
191736,1081390.5
57456,5942667.0
160502,1515056.2
215795,1506680.1
126714,3296773.8
173047,410368.03
97726,2580229.0
193811,1320140.5
17156,1164586.1
71055,1410879.4
193990,833128.94
52059,2073112.4
274757,3362536.5
1558,6098372.0
253081,449048.84
181909,2088477.8
145269,2234463.8
186660,4892445.0
6479,640338.3
249414,667809.1
43182,717028.44
248529,3237219.2
125724,2048478.1
214268,1713092.8
270767,1351330.5
141103,2330857.2
292203,9270500.0
62008,2018213.4
89122,966544.8
47736,6579976.5
222505,4042125.8
29628,655310.5
202216,2360000.8
194828,726906.4
18649,1236487.8
199020,2145540.8
111554,447348.56
244687,4771346.0
230919,4800112.5
42397,5562959.5
221946,2643874.5
168390,933235.25
175576,1448876.9
153541,1277342.9
74055,2403349.2
233828,5275496.5
131312,570480.94
224154,4128315.0
266743,652264.1
15594,1441199.4
227419,4204775.5
115531,4062221.2
12282,415889.9
21847,1478174.2
86772,610479.2
193139,2126791.2
100472,3529976.8
177774,3485410.5
224462,3757969.8
255020,1878182.4
140852,2868387.0
6484,1634401.8
97191,2940507.8
218796,6991812.0
146934,540350.75
183990,1734211.4
150347,2793389.2
291295,6426715.0
175531,1874116.8
80284,3003298.5
64297,1898544.9
221587,1808675.2
145984,3678548.5
266813,512930.03
53725,1369363.2
171137,571755.4
212764,868900.06
30683,1108491.9
204086,2654875.0
78594,7761189.0
162787,1639680.0
212279,1137331.9
33141,448488.72
13870,3296339.2
205831,3868884.8
285806,6191402.0
13820,772376.06
198918,771463.5
165989,4268424.0
81377,1789759.5
149867,829613.0
192119,752075.1
180210,1080774.8
147051,3568045.0
127638,3216879.2
291867,2182368.0
178582,7527374.0
127544,4351274.0
235717,4414662.0
171723,674224.25
161574,482949.28
75409,2206349.5
90035,1052318.0
42840,706782.2
8581,6938496.5
13664,4226922.5
247464,1692354.9
96424,1731580.9
194898,3278849.0
283532,2199264.0
69531,5088503.5
237884,1134852.2
261893,1560133.1
150376,562732.4
182443,2673819.2
224406,5809494.0
171332,2273901.0
140442,1857353.0
154939,1349457.9
131259,5585776.0
162293,895461.44
292709,3570906.2
264845,3624142.2
166131,6209930.0
132328,2619215.0
208063,2501248.5
48322,6714615.0
16624,489383.8
4734,2346568.0
189590,3609554.2
101739,1626138.1
111000,3285022.8
198444,489421.72
16638,3155222.8
55638,10772916.0
258788,1721878.8
238820,2895772.8
115603,1142104.4
246939,3982949.0
191530,826390.1
11213,3367184.5
27388,2845843.5
229061,2073177.0
251977,665005.75
23366,2803291.5
10057,6988800.5
112593,4102128.5
268565,818299.8
157455,4319221.5
59187,744658.56
70372,3680256.2
126007,729301.5
197380,1006904.4
271738,4849117.5
194635,4069328.5
165242,2371326.2
47838,982040.2
29771,717743.6
257199,574523.2
61814,2954397.5
208348,4240531.5
191265,5937324.0
2157,10286010.0
188784,603361.0
95787,2026391.2
238436,2390921.0
239163,1847195.5
295072,863245.5
104338,4079008.2
291607,665933.4
21708,3395342.2
143149,5703358.5
137148,9065642.0
78780,511847.7
92536,1314155.9
271294,1788860.8
79847,7643030.0
274306,1023943.75
153714,1787915.1
117114,1927201.4
295580,3013872.0
153341,2287992.5
242231,731575.6
17420,6156276.5
52376,2020296.8
71440,485019.4
254000,3244002.8
199108,3819421.2
146464,5960645.5
154057,3680512.5
276394,2771087.0
106502,3832563.5
84374,769377.3
253180,2063494.1
236365,1354533.6
182279,1719310.2
221109,4529146.5
289706,1366367.4
291438,1865618.2
71066,3876809.5
122789,5030960.5
194910,2124104.8
145391,1764870.1
199164,1929752.9
266382,1109294.5
271414,755282.8
167801,3131031.0
61371,3456780.8
228790,677704.0
290878,4343167.5
144980,897126.1
119483,1030253.1
18604,1496570.4
138393,1375352.8
83163,2624840.2
77727,1337830.8
224928,5722419.5
28596,1523927.6
157996,5906604.5
108954,4134598.5
200857,7113556.5
72173,475753.25
106183,1919691.4
12328,1623411.1
264481,5406954.0
96134,2343389.0
129425,2472998.0
80441,1302037.6
260522,1811648.0
72154,1308599.2
93234,1374653.8
58502,4167575.8
277308,1519494.0
151009,676566.7
90763,765352.44
275585,951246.75
77424,1009284.06
50947,667018.7
86003,4237166.5
202926,1744509.6
52894,6246594.0
152519,4806608.5
145898,1876567.6
133627,1549369.4
113025,671790.3
216655,2119627.0
173878,6609634.5
73954,2855438.8
257397,607157.94
103663,2637525.2
281910,1299808.6
104079,1472716.5
83563,1845802.2
28436,962745.25
206395,534904.8
239720,4164395.5
35659,590687.44
267856,2728570.0
25953,1640990.1
108843,1355349.4
50565,2387684.2
241574,727012.25
214651,831921.6
14904,1565005.2
142217,2997433.5
53741,3882004.5
17917,1821869.8
46527,430684.03
254258,4751822.5
117732,4004940.5
84721,2300933.8
283229,2049086.4
174501,2935780.2
122944,1240061.1
1934,425757.8
275793,1023426.94
123228,1297819.9
24600,4536491.0
230991,3911835.0
56772,2906719.8
147503,1191843.2
85741,1584747.6
69716,1700434.1
264260,2407987.5
65737,465935.22
99254,2654682.8
223411,2662849.2
116646,627468.9
75954,882406.44
125531,2415343.8
236312,3429784.0
76948,6510367.0
145527,3271829.2
164479,2510736.5
282478,1943292.4
110104,853050.7
276716,1082363.6
21142,1403548.2
151238,677982.0
286033,3338301.5
94009,529177.8
109338,1527564.9
148928,628076.9
286038,3197758.2
29163,1567369.2
202367,2450763.0
37813,4716778.5
55174,5075472.0
