id,target
4941,6431291.5
51775,971818.25
115253,2313734.5
299321,1149873.9
173570,563038.06
30862,1589597.4
244471,2166605.8
127794,540335.5
71558,2612674.5
218011,1098726.8
148208,2500310.5
155735,524132.7
100698,3778232.8
241403,1577628.0
195272,2897259.2
238663,1756370.5
262957,6032247.0
207082,1278383.2
298896,420987.25
220946,665839.0
74581,1309199.9
253578,5987183.5
47620,2507773.2
92772,2313356.5
116904,2262606.8
208352,5522635.0
76044,1440542.2
202667,768738.3
62134,4833452.0
277353,5037595.0
64194,3996493.5
295822,4031827.0
27391,2777148.8
203500,1391663.1
264505,1133512.5
297455,1423992.8
137985,1669211.8
47622,4317357.5
21911,1382725.0
94181,2868887.0
68117,1785086.6
39648,744332.8
73722,3393654.0
133456,1097948.5
30763,6800734.5
58096,543292.0
126979,1993716.8
149636,2059731.1
27810,2403154.8
272001,5738067.0
114617,4964137.0
190693,5685694.0
219814,1901960.0
67164,3354326.2
83961,5505446.5
254122,2093510.4
141378,5280049.0
151754,1072850.6
125013,744564.9
273552,1204387.0
201853,1389403.1
99511,2806715.5
25140,6511117.5
7603,1025290.4
84095,3735280.5
84071,3484514.5
151177,1851815.0
294081,1051576.9
88694,1806917.0
99932,1207479.2
14442,865436.6
162220,1892988.5
163631,5740484.0
49023,1048421.0
80644,6111688.0
274016,1634604.9
64876,1207666.4
156696,7145905.0
295991,2058133.6
192037,3301080.5
118765,1356982.1
94748,3126837.8
251764,4298802.0
60381,544779.6
283938,623546.3
195995,496572.28
112778,2567433.8
76727,1733723.0
21435,1677846.9
17468,3752147.0
225673,4209587.5
79759,2991117.5
257599,1181009.1
270720,4234998.0
153801,4261491.0
92266,3242911.2
207329,4490082.0
243955,4238871.5
288928,4643247.5
186600,3547632.5
48005,835149.44
212520,1812564.4
294075,1036972.25
131575,2277592.0
202057,5794790.0
239160,1304726.4
92611,1392137.2
268351,2448494.8
259109,1652694.8
265328,1217279.0
229144,1070382.8
261302,2283744.5
84117,2568588.2
31189,4419029.5
107254,2760671.5
192798,1598885.8
28083,2045641.4
118789,3552276.8
2152,5796221.5
287026,1076183.9
249169,2560230.0
137539,3815815.2
46291,472392.34
30233,3685250.5
175145,1582842.2
50676,849015.44
71570,2407173.8
219843,2529171.2
36279,2957658.8
66052,623018.56
252609,2641112.2
24783,6475345.0
299327,4325528.5
95349,6162088.0
46332,700961.44
91240,3316395.2
5445,1361374.4
272876,1384119.2
43811,2066076.9
217082,6465586.0
100370,5523869.5
258874,833184.06
121949,1067716.0
212950,529926.3
200057,3669336.5
229177,2187440.0
287838,460857.84
213118,2069557.8
176475,1042187.94
118176,9135980.0
209024,1539349.8
221906,2325246.2
42493,2261744.2
223728,1396135.4
141993,3276681.8
55675,2432991.0
224087,3561325.8
83655,2514265.8
61917,2890146.0
153665,1720104.5
155758,9064444.0
190393,7285590.5
231050,814113.0
201122,3037448.0
59267,641751.06
262487,8753484.0
188582,3041010.5
131814,1023492.56
73949,5330345.5
154308,8961550.0
167194,580756.8
277393,2703826.2
196835,1576567.0
91690,2638219.5
162086,2153826.8
231058,2991221.0
54120,6641955.0
247858,3989606.2
98092,964300.25
271915,2913137.8
44677,1737785.0
56078,1100449.8
129375,5599320.5
133361,5779060.0
85866,1586745.2
191559,576153.8
218728,2620744.0
208771,4497230.5
109195,1367594.4
39549,2590426.5
169828,3306142.8
57416,3068435.2
33193,5264386.0
173865,4171238.2
50919,3778501.2
108504,2382593.0
72963,1835522.1
270712,1502564.4
63504,1506003.1
26896,1801657.9
261152,1343717.9
8838,600840.25
16064,8418138.0
107661,3121240.8
130161,2417895.2
179573,3174781.8
116121,453509.22
32234,426800.3
191736,925404.0
57456,5182129.0
160502,1569530.6
215795,1605848.0
126714,3477921.5
173047,464789.84
97726,2409707.5
193811,1286139.9
17156,1195046.2
71055,991246.56
193990,1101483.2
52059,2055542.8
274757,3262839.8
1558,6247289.0
253081,539047.44
181909,2191785.2
145269,2242574.0
186660,4931500.5
6479,2004464.5
249414,606192.0
43182,887966.9
248529,4020138.0
125724,2544177.2
214268,1681547.1
270767,1720449.5
141103,2874736.5
292203,5726969.0
62008,1895610.2
89122,776489.06
47736,7030176.5
222505,4355427.5
29628,735795.8
202216,2436331.0
194828,636350.7
18649,1391692.1
199020,2232437.0
111554,439095.9
244687,5053617.5
230919,4466596.0
42397,6287190.5
221946,2221133.0
168390,942273.7
175576,1161587.9
153541,1388765.2
74055,2361785.8
233828,5693388.0
131312,584160.1
224154,4776217.0
266743,756757.7
15594,1494496.4
227419,4693357.0
115531,3875457.8
12282,396700.0
21847,1497310.1
86772,518212.5
193139,1970276.2
100472,3957836.2
177774,3514910.8
224462,3693734.8
255020,1722480.0
140852,3179251.2
6484,1670473.4
97191,3180610.5
218796,5680732.0
146934,529233.3
183990,1638927.8
150347,2724863.5
291295,6355876.0
